analysis_type,validation_mode,level,universe,ticker,window,window_weeks,strategy,target_invested,actual_invested,normalized_final_value,normalized_return_pct
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_039_195,156,fixed_weekly_dca,82772.74,93600.0,134218.42,62.15
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_039_195,156,simple_dip_buy,82772.74,91278.37,135531.18,63.74
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_039_195,156,risk_adjusted_v2,82772.74,91491.65,131370.81,58.71
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_039_195,156,enhanced_low_frequency_proxy,82772.74,82772.74,137878.65,66.57
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_039_195,156,v3_sandbox_candidate,82772.74,93357.54,133865.89,61.73
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_052_208,156,fixed_weekly_dca,15273.37,15600.0,17154.29,12.31
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_052_208,156,simple_dip_buy,15273.37,15380.13,17394.03,13.88
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_052_208,156,risk_adjusted_v2,15273.37,15592.19,17155.44,12.32
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_052_208,156,enhanced_low_frequency_proxy,15273.37,15273.37,17388.75,13.85
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_052_208,156,v3_sandbox_candidate,15273.37,15596.2,17156.06,12.33
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_052_208,156,fixed_weekly_dca,12811.7,15600.0,14193.67,10.79
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_052_208,156,simple_dip_buy,12811.7,15287.02,14494.52,13.13
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_052_208,156,risk_adjusted_v2,12811.7,15151.84,14474.13,12.98
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_052_208,156,enhanced_low_frequency_proxy,12811.7,12811.7,16976.35,32.51
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_052_208,156,v3_sandbox_candidate,12811.7,15573.87,14213.77,10.94
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_052_208,156,fixed_weekly_dca,12399.29,15600.0,20900.7,68.56
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_052_208,156,simple_dip_buy,12399.29,15178.96,21417.33,72.73
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_052_208,156,risk_adjusted_v2,12399.29,15372.56,21133.02,70.44
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_052_208,156,enhanced_low_frequency_proxy,12399.29,12399.29,24283.18,95.84
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_052_208,156,v3_sandbox_candidate,12399.29,15536.03,21008.44,69.43
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_052_208,156,fixed_weekly_dca,15455.89,15600.0,17613.38,13.96
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_052_208,156,simple_dip_buy,15455.89,15455.89,17766.42,14.95
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_052_208,156,risk_adjusted_v2,15455.89,15600.0,17612.5,13.95
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_052_208,156,enhanced_low_frequency_proxy,15455.89,15600.0,17613.69,13.96
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_052_208,156,v3_sandbox_candidate,15455.89,15600.0,17613.31,13.96
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_052_208,156,fixed_weekly_dca,15253.91,15600.0,21268.16,39.43
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_052_208,156,simple_dip_buy,15253.91,15253.91,21645.01,41.9
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_052_208,156,risk_adjusted_v2,15253.91,15528.83,21358.13,40.02
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_052_208,156,enhanced_low_frequency_proxy,15253.91,15361.66,21237.52,39.23
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_052_208,156,v3_sandbox_candidate,15253.91,15555.66,21322.83,39.79
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_052_208,156,fixed_weekly_dca,10813.7,15600.0,41403.68,282.88
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_052_208,156,simple_dip_buy,10813.7,14491.86,42179.24,290.05
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_052_208,156,risk_adjusted_v2,10813.7,14050.74,40971.79,278.89
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_052_208,156,enhanced_low_frequency_proxy,10813.7,10813.7,46106.96,326.38
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_052_208,156,v3_sandbox_candidate,10813.7,15403.59,41132.03,280.37
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_052_208,156,fixed_weekly_dca,82259.72,93600.0,140929.25,71.32
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_052_208,156,simple_dip_buy,82259.72,91047.78,141816.06,72.4
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_052_208,156,risk_adjusted_v2,82259.72,91296.15,138386.32,68.23
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_052_208,156,enhanced_low_frequency_proxy,82259.72,82259.72,143920.7,74.96
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_052_208,156,v3_sandbox_candidate,82259.72,93265.35,140442.72,70.73
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_065_221,156,fixed_weekly_dca,15029.43,15600.0,19283.86,28.31
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_065_221,156,simple_dip_buy,15029.43,15329.51,19584.18,30.31
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_065_221,156,risk_adjusted_v2,15029.43,15550.45,19339.35,28.68
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_065_221,156,enhanced_low_frequency_proxy,15029.43,15029.43,19810.92,31.81
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_065_221,156,v3_sandbox_candidate,15029.43,15569.47,19321.82,28.56
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_065_221,156,fixed_weekly_dca,13184.87,15600.0,14615.77,10.85
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_065_221,156,simple_dip_buy,13184.87,15269.67,14913.63,13.11
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_065_221,156,risk_adjusted_v2,13184.87,15329.82,14746.69,11.85
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_065_221,156,enhanced_low_frequency_proxy,13184.87,13184.87,17093.46,29.64
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_065_221,156,v3_sandbox_candidate,13184.87,15584.48,14599.94,10.73
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_065_221,156,fixed_weekly_dca,12422.91,15600.0,15885.11,27.87
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_065_221,156,simple_dip_buy,12422.91,15269.2,16252.07,30.82
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_065_221,156,risk_adjusted_v2,12422.91,15594.39,15931.34,28.24
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_065_221,156,enhanced_low_frequency_proxy,12422.91,12422.91,19253.85,54.99
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_065_221,156,v3_sandbox_candidate,12422.91,15600.0,15905.27,28.03
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_065_221,156,fixed_weekly_dca,15476.04,15600.0,16660.33,7.65
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_065_221,156,simple_dip_buy,15476.04,15476.04,16787.5,8.47
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_065_221,156,risk_adjusted_v2,15476.04,15600.0,16658.57,7.64
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_065_221,156,enhanced_low_frequency_proxy,15476.04,15600.0,16658.01,7.64
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_065_221,156,v3_sandbox_candidate,15476.04,15600.0,16659.78,7.65
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_065_221,156,fixed_weekly_dca,15224.84,15600.0,21243.44,39.53
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_065_221,156,simple_dip_buy,15224.84,15224.84,21625.74,42.04
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_065_221,156,risk_adjusted_v2,15224.84,15573.17,21262.24,39.65
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_065_221,156,enhanced_low_frequency_proxy,15224.84,15387.99,21277.24,39.75
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_065_221,156,v3_sandbox_candidate,15224.84,15600.0,21230.45,39.45
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_065_221,156,fixed_weekly_dca,11023.51,15600.0,41284.49,274.51
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_065_221,156,simple_dip_buy,11023.51,14423.9,41448.13,276.0
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_065_221,156,risk_adjusted_v2,11023.51,14351.84,41123.39,273.05
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_065_221,156,enhanced_low_frequency_proxy,11023.51,11023.51,45399.46,311.84
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_065_221,156,v3_sandbox_candidate,11023.51,15416.9,40715.35,269.35
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_065_221,156,fixed_weekly_dca,82648.71,93600.0,136194.94,64.79
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_065_221,156,simple_dip_buy,82648.71,90993.16,136125.76,64.7
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_065_221,156,risk_adjusted_v2,82648.71,91999.66,134066.12,62.21
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_065_221,156,enhanced_low_frequency_proxy,82648.71,82648.71,139854.38,69.22
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_065_221,156,v3_sandbox_candidate,82648.71,93370.85,135196.09,63.58
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_078_234,156,fixed_weekly_dca,14916.61,15600.0,21216.22,42.23
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_078_234,156,simple_dip_buy,14916.61,15268.04,21573.2,44.63
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_078_234,156,risk_adjusted_v2,14916.61,15550.75,21262.98,42.55
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_078_234,156,enhanced_low_frequency_proxy,14916.61,14916.61,21983.64,47.38
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_078_234,156,v3_sandbox_candidate,14916.61,15585.78,21228.67,42.32
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_078_234,156,fixed_weekly_dca,13121.81,15600.0,19219.73,46.47
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_078_234,156,simple_dip_buy,13121.81,15247.42,19629.19,49.59
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_078_234,156,risk_adjusted_v2,13121.81,15479.68,19355.62,47.51
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_078_234,156,enhanced_low_frequency_proxy,13121.81,13121.81,21990.48,67.59
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_078_234,156,v3_sandbox_candidate,13121.81,15533.73,19294.52,47.04
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_078_234,156,fixed_weekly_dca,12460.15,15600.0,14379.66,15.41
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_078_234,156,simple_dip_buy,12460.15,15324.59,14677.67,17.8
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_078_234,156,risk_adjusted_v2,12460.15,15576.38,14429.86,15.81
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_078_234,156,enhanced_low_frequency_proxy,12460.15,12460.15,17714.7,42.17
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_078_234,156,v3_sandbox_candidate,12460.15,15594.19,14398.59,15.56
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_078_234,156,fixed_weekly_dca,15485.79,15600.0,16956.51,9.5
