validation_mode,level,universe,ticker,window,window_weeks,start_date,end_date,strategy,final_value,total_contributed,total_invested,cash_remaining,return_on_contributed_pct,return_on_invested_pct,cagr_on_contributed_pct,max_drawdown_pct,volatility_pct,sharpe_ratio,calmar_ratio,buy_actions,average_buy_amount
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_052_208,156,2022-06-13,2025-06-02,simple_dip_buy,156966.71,93600.0,91047.78,2552.22,67.7,72.4,18.81,16.92,76.69,2.748,1.112,936,97.18
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_052_208,156,2022-06-13,2025-06-02,risk_adjusted_v2,153588.39,93600.0,91296.15,2303.85,64.09,68.23,17.95,16.63,76.38,2.746,1.079,936,97.44
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_052_208,156,2022-06-13,2025-06-02,enhanced_low_frequency_proxy,143920.7,93600.0,82259.72,11340.28,53.76,74.96,15.42,14.8,75.43,2.741,1.042,936,87.8
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_052_208,156,2022-06-13,2025-06-02,v3_sandbox_candidate,159232.73,93600.0,93265.35,334.65,70.12,70.73,19.38,17.38,76.88,2.75,1.115,936,99.54
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_065_221,156,2022-09-12,2025-09-01,fixed_weekly_dca,20015.94,15600.0,15600.0,-0.0,28.31,28.31,8.66,20.29,73.94,2.714,0.427,156,99.9
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_065_221,156,2022-09-12,2025-09-01,simple_dip_buy,19975.2,15600.0,15329.51,270.49,28.05,30.31,8.59,19.95,73.76,2.718,0.431,156,98.17
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_065_221,156,2022-09-12,2025-09-01,risk_adjusted_v2,20009.78,15600.0,15550.45,49.55,28.27,28.68,8.65,20.28,73.89,2.715,0.427,156,99.58
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_065_221,156,2022-09-12,2025-09-01,enhanced_low_frequency_proxy,19810.92,15600.0,15029.43,570.57,26.99,31.81,8.29,20.22,73.58,2.719,0.41,156,96.25
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_065_221,156,2022-09-12,2025-09-01,v3_sandbox_candidate,20016.09,15600.0,15569.47,30.53,28.31,28.56,8.66,20.29,73.91,2.715,0.427,156,99.7
true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_065_221,156,2022-09-12,2025-09-01,fixed_weekly_dca,17293.0,15600.0,15600.0,-0.0,10.85,10.85,3.49,29.56,79.18,2.523,0.118,156,99.9
true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_065_221,156,2022-09-12,2025-09-01,simple_dip_buy,17271.78,15600.0,15269.67,330.33,10.72,13.11,3.45,28.44,78.37,2.541,0.121,156,97.78
true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_065_221,156,2022-09-12,2025-09-01,risk_adjusted_v2,17145.72,15600.0,15329.82,270.19,9.91,11.85,3.2,27.97,77.78,2.551,0.114,156,98.17
true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_065_221,156,2022-09-12,2025-09-01,enhanced_low_frequency_proxy,17093.46,15600.0,13184.87,2415.13,9.57,29.64,3.09,24.25,76.26,2.586,0.128,156,84.43
true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_065_221,156,2022-09-12,2025-09-01,v3_sandbox_candidate,17257.09,15600.0,15584.48,15.52,10.62,10.73,3.42,29.49,78.71,2.533,0.116,156,99.8
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_065_221,156,2022-09-12,2025-09-01,fixed_weekly_dca,19947.64,15600.0,15600.0,-0.0,27.87,27.87,8.54,27.18,80.72,2.55,0.314,156,99.9
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_065_221,156,2022-09-12,2025-09-01,simple_dip_buy,19975.68,15600.0,15269.2,330.8,28.05,30.82,8.59,26.65,80.24,2.561,0.322,156,97.78
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_065_221,156,2022-09-12,2025-09-01,risk_adjusted_v2,19998.5,15600.0,15594.39,5.61,28.2,28.24,8.63,27.04,80.2,2.563,0.319,156,99.86
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_065_221,156,2022-09-12,2025-09-01,enhanced_low_frequency_proxy,19253.85,15600.0,12422.91,3177.09,23.42,54.99,7.27,22.87,77.16,2.616,0.318,156,79.55
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_065_221,156,2022-09-12,2025-09-01,v3_sandbox_candidate,19972.95,15600.0,15600.0,-0.0,28.03,28.03,8.59,27.11,80.63,2.553,0.317,156,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_065_221,156,2022-09-12,2025-09-01,fixed_weekly_dca,16793.78,15600.0,15600.0,-0.0,7.65,7.65,2.49,9.32,70.09,2.739,0.267,156,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_065_221,156,2022-09-12,2025-09-01,simple_dip_buy,16787.5,15600.0,15476.04,123.96,7.61,8.47,2.48,9.2,70.05,2.74,0.269,156,99.11
true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_065_221,156,2022-09-12,2025-09-01,risk_adjusted_v2,16792.0,15600.0,15600.0,-0.0,7.64,7.64,2.48,9.32,70.09,2.739,0.267,156,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_065_221,156,2022-09-12,2025-09-01,enhanced_low_frequency_proxy,16791.44,15600.0,15600.0,-0.0,7.64,7.64,2.48,9.32,70.08,2.739,0.267,156,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_065_221,156,2022-09-12,2025-09-01,v3_sandbox_candidate,16793.22,15600.0,15600.0,-0.0,7.65,7.65,2.49,9.32,70.09,2.739,0.267,156,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_065_221,156,2022-09-12,2025-09-01,fixed_weekly_dca,21766.91,15600.0,15600.0,-0.0,39.53,39.53,11.74,13.38,72.27,2.802,0.878,156,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_065_221,156,2022-09-12,2025-09-01,simple_dip_buy,21625.74,15600.0,15224.84,375.16,38.63,42.04,11.5,13.03,72.13,2.803,0.883,156,97.5
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_065_221,156,2022-09-12,2025-09-01,risk_adjusted_v2,21748.7,15600.0,15573.17,26.83,39.41,39.65,11.71,13.38,72.25,2.802,0.876,156,99.73
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_065_221,156,2022-09-12,2025-09-01,enhanced_low_frequency_proxy,21505.25,15600.0,15387.99,212.01,37.85,39.75,11.29,13.31,72.0,2.804,0.849,156,98.54
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_065_221,156,2022-09-12,2025-09-01,v3_sandbox_candidate,21753.6,15600.0,15600.0,-0.0,39.45,39.45,11.72,13.38,72.26,2.802,0.876,156,99.9
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_065_221,156,2022-09-12,2025-09-01,fixed_weekly_dca,58424.05,15600.0,15600.0,-0.0,274.51,274.51,55.29,32.85,83.27,2.949,1.683,156,99.9
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_065_221,156,2022-09-12,2025-09-01,simple_dip_buy,54233.51,15600.0,14423.9,1176.1,247.65,276.0,51.49,31.7,81.93,2.953,1.624,156,92.37
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_065_221,156,2022-09-12,2025-09-01,risk_adjusted_v2,53539.78,15600.0,14351.84,1248.16,243.2,273.05,50.84,31.76,81.74,2.952,1.601,156,91.91
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_065_221,156,2022-09-12,2025-09-01,enhanced_low_frequency_proxy,45399.46,15600.0,11023.51,4576.49,191.02,311.84,42.77,28.18,79.21,2.949,1.518,156,70.59
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_065_221,156,2022-09-12,2025-09-01,v3_sandbox_candidate,56942.34,15600.0,15416.9,183.1,265.01,269.35,53.97,32.59,82.75,2.952,1.656,156,98.73
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_065_221,156,2022-09-12,2025-09-01,fixed_weekly_dca,154241.32,93600.0,93600.0,0.0,64.79,64.79,18.12,16.73,72.91,2.866,1.083,936,99.9
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_065_221,156,2022-09-12,2025-09-01,simple_dip_buy,149869.41,93600.0,90993.16,2606.84,60.12,64.7,16.99,15.99,72.49,2.864,1.062,936,97.12
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_065_221,156,2022-09-12,2025-09-01,risk_adjusted_v2,149234.48,93600.0,91999.66,1600.34,59.44,62.21,16.82,16.06,72.4,2.865,1.048,936,98.19
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_065_221,156,2022-09-12,2025-09-01,enhanced_low_frequency_proxy,139854.38,93600.0,82648.71,10951.29,49.42,69.22,14.32,14.07,71.52,2.86,1.018,936,88.21
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_065_221,156,2022-09-12,2025-09-01,v3_sandbox_candidate,152735.28,93600.0,93370.85,229.15,63.18,63.58,17.73,16.55,72.74,2.866,1.071,936,99.66
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_078_234,156,2022-12-12,2025-12-01,fixed_weekly_dca,22188.22,15600.0,15600.0,-0.0,42.23,42.23,12.46,19.85,73.87,2.765,0.628,156,99.9
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_078_234,156,2022-12-12,2025-12-01,simple_dip_buy,22081.46,15600.0,15268.04,331.96,41.55,44.63,12.28,19.46,73.65,2.769,0.631,156,97.77
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_078_234,156,2022-12-12,2025-12-01,risk_adjusted_v2,22166.92,15600.0,15550.75,49.25,42.1,42.55,12.42,19.85,73.82,2.766,0.626,156,99.58
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_078_234,156,2022-12-12,2025-12-01,enhanced_low_frequency_proxy,21983.64,15600.0,14916.61,683.39,40.92,47.38,12.11,19.8,73.79,2.763,0.612,156,95.52
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_078_234,156,2022-12-12,2025-12-01,v3_sandbox_candidate,22181.0,15600.0,15585.78,14.22,42.19,42.32,12.45,19.85,73.85,2.766,0.627,156,99.81
true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_078_234,156,2022-12-12,2025-12-01,fixed_weekly_dca,22849.58,15600.0,15600.0,-0.0,46.47,46.47,13.57,27.3,78.3,2.665,0.497,156,99.9
true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_078_234,156,2022-12-12,2025-12-01,simple_dip_buy,22808.94,15600.0,15247.42,352.58,46.21,49.59,13.5,26.41,77.86,2.675,0.511,156,97.64
true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_078_234,156,2022-12-12,2025-12-01,risk_adjusted_v2,22833.65,15600.0,15479.68,120.32,46.37,47.51,13.54,27.13,78.14,2.669,0.499,156,99.13
true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_078_234,156,2022-12-12,2025-12-01,enhanced_low_frequency_proxy,21990.48,15600.0,13121.81,2478.19,40.96,67.59,12.13,22.62,76.31,2.697,0.536,156,84.03
true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_078_234,156,2022-12-12,2025-12-01,v3_sandbox_candidate,22841.04,15600.0,15533.73,66.27,46.42,47.04,13.55,27.25,78.2,2.668,0.497,156,99.48
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_078_234,156,2022-12-12,2025-12-01,fixed_weekly_dca,18003.21,15600.0,15600.0,-0.0,15.41,15.41,4.89,30.18,80.08,2.522,0.162,156,99.9
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_078_234,156,2022-12-12,2025-12-01,simple_dip_buy,18051.89,15600.0,15324.59,275.41,15.72,17.8,4.99,29.52,79.52,2.536,0.169,156,98.14
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_078_234,156,2022-12-12,2025-12-01,risk_adjusted_v2,18038.7,15600.0,15576.38,23.62,15.63,15.81,4.96,30.02,79.82,2.529,0.165,156,99.75
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_078_234,156,2022-12-12,2025-12-01,enhanced_low_frequency_proxy,17714.7,15600.0,12460.15,3139.85,13.56,42.17,4.33,24.44,76.61,2.595,0.177,156,79.79
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_078_234,156,2022-12-12,2025-12-01,v3_sandbox_candidate,18020.2,15600.0,15594.19,5.81,15.51,15.56,4.92,30.1,79.93,2.526,0.164,156,99.86
true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_078_234,156,2022-12-12,2025-12-01,fixed_weekly_dca,17081.57,15600.0,15600.0,-0.0,9.5,9.5,3.07,8.89,71.06,2.712,0.345,156,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_078_234,156,2022-12-12,2025-12-01,simple_dip_buy,17075.29,15600.0,15485.79,114.21,9.46,10.26,3.06,8.79,71.05,2.712,0.348,156,99.17
true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_078_234,156,2022-12-12,2025-12-01,risk_adjusted_v2,17080.36,15600.0,15600.0,0.0,9.49,9.49,3.07,8.89,71.06,2.712,0.345,156,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_078_234,156,2022-12-12,2025-12-01,enhanced_low_frequency_proxy,17080.99,15600.0,15600.0,-0.0,9.49,9.49,3.07,8.89,71.06,2.712,0.345,156,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_078_234,156,2022-12-12,2025-12-01,v3_sandbox_candidate,17081.0,15600.0,15600.0,-0.0,9.49,9.49,3.07,8.89,71.06,2.712,0.345,156,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_078_234,156,2022-12-12,2025-12-01,fixed_weekly_dca,19865.33,15600.0,15600.0,-0.0,27.34,27.34,8.39,12.42,72.65,2.746,0.676,156,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_078_234,156,2022-12-12,2025-12-01,simple_dip_buy,19738.23,15600.0,15242.96,357.04,26.53,29.49,8.16,12.01,72.45,2.749,0.679,156,97.61
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_078_234,156,2022-12-12,2025-12-01,risk_adjusted_v2,19843.49,15600.0,15600.0,-0.0,27.2,27.2,8.35,12.4,72.62,2.746,0.673,156,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_078_234,156,2022-12-12,2025-12-01,enhanced_low_frequency_proxy,19796.32,15600.0,15513.41,86.59,26.9,27.61,8.26,12.4,72.56,2.747,0.667,156,99.35
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_078_234,156,2022-12-12,2025-12-01,v3_sandbox_candidate,19850.46,15600.0,15600.0,-0.0,27.25,27.25,8.36,12.41,72.63,2.746,0.674,156,99.9
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_078_234,156,2022-12-12,2025-12-01,fixed_weekly_dca,47997.89,15600.0,15600.0,-0.0,207.68,207.68,45.45,31.73,82.85,2.879,1.432,156,99.9
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_078_234,156,2022-12-12,2025-12-01,simple_dip_buy,44691.78,15600.0,14501.71,1098.29,186.49,208.18,42.03,30.45,81.29,2.889,1.38,156,92.87
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_078_234,156,2022-12-12,2025-12-01,risk_adjusted_v2,45075.95,15600.0,14629.32,970.68,188.95,208.12,42.43,30.8,81.47,2.888,1.378,156,93.68
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_078_234,156,2022-12-12,2025-12-01,enhanced_low_frequency_proxy,38210.07,15600.0,11407.1,4192.9,144.94,234.97,34.8,26.37,78.47,2.896,1.32,156,73.05
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_078_234,156,2022-12-12,2025-12-01,v3_sandbox_candidate,46843.87,15600.0,15488.07,111.93,200.28,202.45,44.27,31.48,82.26,2.884,1.407,156,99.18
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_078_234,156,2022-12-12,2025-12-01,fixed_weekly_dca,147985.82,93600.0,93600.0,0.0,58.1,58.1,16.5,15.41,73.01,2.841,1.071,936,99.9
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_078_234,156,2022-12-12,2025-12-01,simple_dip_buy,144447.58,93600.0,91070.51,2529.49,54.32,58.61,15.56,14.67,72.59,2.842,1.061,936,97.2
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_078_234,156,2022-12-12,2025-12-01,risk_adjusted_v2,145039.08,93600.0,92436.12,1163.88,54.96,56.91,15.72,14.93,72.69,2.841,1.053,936,98.66
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_078_234,156,2022-12-12,2025-12-01,enhanced_low_frequency_proxy,136776.21,93600.0,83019.08,10580.92,46.13,64.75,13.48,12.84,71.83,2.838,1.05,936,88.61
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_078_234,156,2022-12-12,2025-12-01,v3_sandbox_candidate,146817.57,93600.0,93401.78,198.22,56.86,57.19,16.19,15.24,72.86,2.842,1.062,936,99.69
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_091_247,156,2023-03-13,2026-03-02,fixed_weekly_dca,19396.9,15600.0,15600.0,-0.0,24.34,24.34,7.53,19.25,76.1,2.633,0.391,156,99.9
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_091_247,156,2023-03-13,2026-03-02,simple_dip_buy,19369.49,15600.0,15314.97,285.03,24.16,26.47,7.48,18.91,75.63,2.645,0.396,156,98.07
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_091_247,156,2023-03-13,2026-03-02,risk_adjusted_v2,19384.9,15600.0,15600.0,-0.0,24.26,24.26,7.51,19.24,75.77,2.643,0.39,156,99.9
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_091_247,156,2023-03-13,2026-03-02,enhanced_low_frequency_proxy,19259.89,15600.0,15029.02,570.98,23.46,28.15,7.28,19.19,75.72,2.641,0.379,156,96.24
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_091_247,156,2023-03-13,2026-03-02,v3_sandbox_candidate,19389.87,15600.0,15600.0,0.0,24.29,24.29,7.52,19.25,75.87,2.64,0.391,156,99.9
true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_091_247,156,2023-03-13,2026-03-02,fixed_weekly_dca,25469.74,15600.0,15600.0,-0.0,63.27,63.27,17.75,24.75,79.48,2.676,0.717,156,99.9
true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_091_247,156,2023-03-13,2026-03-02,simple_dip_buy,25393.77,15600.0,15211.71,388.29,62.78,66.94,17.63,23.83,78.88,2.69,0.74,156,97.41
true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_091_247,156,2023-03-13,2026-03-02,risk_adjusted_v2,25430.31,15600.0,15469.97,130.03,63.01,64.39,17.69,24.55,79.12,2.685,0.721,156,99.07
true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_091_247,156,2023-03-13,2026-03-02,enhanced_low_frequency_proxy,24370.77,15600.0,13180.47,2419.53,56.22,84.9,16.03,21.0,77.91,2.695,0.763,156,84.41
true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_091_247,156,2023-03-13,2026-03-02,v3_sandbox_candidate,25451.09,15600.0,15541.04,58.96,63.15,63.77,17.72,24.69,79.24,2.683,0.718,156,99.52
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_091_247,156,2023-03-13,2026-03-02,fixed_weekly_dca,16502.95,15600.0,15600.0,-0.0,5.79,5.79,1.89,29.04,82.85,2.409,0.065,156,99.9
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_091_247,156,2023-03-13,2026-03-02,simple_dip_buy,16547.75,15600.0,15348.82,251.18,6.08,7.81,1.99,28.27,82.31,2.421,0.07,156,98.29
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_091_247,156,2023-03-13,2026-03-02,risk_adjusted_v2,16528.64,15600.0,15597.7,2.3,5.95,5.97,1.95,28.85,82.61,2.415,0.067,156,99.89
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_091_247,156,2023-03-13,2026-03-02,enhanced_low_frequency_proxy,16558.23,15600.0,13097.08,2502.92,6.14,26.43,2.01,24.07,80.69,2.454,0.083,156,83.87
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_091_247,156,2023-03-13,2026-03-02,v3_sandbox_candidate,16514.83,15600.0,15600.0,-0.0,5.86,5.86,1.92,28.95,82.69,2.413,0.066,156,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_091_247,156,2023-03-13,2026-03-02,fixed_weekly_dca,18512.81,15600.0,15600.0,-0.0,18.67,18.67,5.87,8.35,71.79,2.729,0.703,156,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_091_247,156,2023-03-13,2026-03-02,simple_dip_buy,18494.25,15600.0,15446.83,153.17,18.55,19.73,5.84,8.23,71.71,2.731,0.709,156,98.92
true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_091_247,156,2023-03-13,2026-03-02,risk_adjusted_v2,18510.5,15600.0,15595.69,4.3,18.66,18.69,5.87,8.35,71.73,2.73,0.703,156,99.87
true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_091_247,156,2023-03-13,2026-03-02,enhanced_low_frequency_proxy,18511.64,15600.0,15600.0,0.0,18.66,18.66,5.87,8.35,71.76,2.73,0.703,156,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_091_247,156,2023-03-13,2026-03-02,v3_sandbox_candidate,18511.35,15600.0,15600.0,-0.0,18.66,18.66,5.87,8.35,71.75,2.73,0.703,156,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_091_247,156,2023-03-13,2026-03-02,fixed_weekly_dca,15866.16,15600.0,15600.0,-0.0,1.71,1.71,0.57,16.51,74.06,2.596,0.034,156,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_091_247,156,2023-03-13,2026-03-02,simple_dip_buy,15837.61,15600.0,15348.89,251.11,1.52,3.18,0.51,16.03,73.59,2.608,0.032,156,98.29
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_091_247,156,2023-03-13,2026-03-02,risk_adjusted_v2,15846.51,15600.0,15588.09,11.91,1.58,1.66,0.52,16.5,73.74,2.604,0.032,156,99.82
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_091_247,156,2023-03-13,2026-03-02,enhanced_low_frequency_proxy,15781.95,15600.0,15592.09,7.91,1.17,1.22,0.39,16.38,73.44,2.61,0.024,156,99.85
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_091_247,156,2023-03-13,2026-03-02,v3_sandbox_candidate,15851.83,15600.0,15592.09,7.91,1.61,1.67,0.54,16.5,73.84,2.601,0.032,156,99.85
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_091_247,156,2023-03-13,2026-03-02,fixed_weekly_dca,35689.95,15600.0,15600.0,-0.0,128.78,128.78,31.77,30.47,85.47,2.676,1.043,156,99.9
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_091_247,156,2023-03-13,2026-03-02,simple_dip_buy,34067.34,15600.0,14700.44,899.56,118.38,131.74,29.74,29.16,83.29,2.709,1.02,156,94.14
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_091_247,156,2023-03-13,2026-03-02,risk_adjusted_v2,34534.62,15600.0,14885.87,714.13,121.38,132.0,30.33,29.64,83.7,2.706,1.023,156,95.33
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_091_247,156,2023-03-13,2026-03-02,enhanced_low_frequency_proxy,29535.8,15600.0,11818.81,3781.19,89.33,149.91,23.71,24.23,79.95,2.728,0.979,156,75.69
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_091_247,156,2023-03-13,2026-03-02,v3_sandbox_candidate,35324.55,15600.0,15600.0,-0.0,126.44,126.44,31.32,30.33,84.47,2.697,1.033,156,99.9
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_091_247,156,2023-03-13,2026-03-02,fixed_weekly_dca,131438.52,93600.0,93600.0,0.0,40.43,40.43,11.98,13.97,74.72,2.725,0.857,936,99.9
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_091_247,156,2023-03-13,2026-03-02,simple_dip_buy,129710.21,93600.0,91371.67,2228.33,38.58,41.96,11.49,13.35,74.12,2.737,0.86,936,97.52
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_091_247,156,2023-03-13,2026-03-02,risk_adjusted_v2,130235.48,93600.0,92737.32,862.68,39.14,40.43,11.64,13.65,74.24,2.735,0.853,936,98.98
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_091_247,156,2023-03-13,2026-03-02,enhanced_low_frequency_proxy,124018.29,93600.0,84317.48,9282.52,32.5,47.08,9.83,11.55,73.48,2.732,0.852,936,89.99
