date,factor,horizon,low_return,middle_return,high_return,long_short_spread
2023-06-12,sma_20_distance,12w,-0.09220123,-0.06521086,0.02195768,0.11415891
2023-06-19,sma_20_distance,12w,-0.09915979,-0.04577629,0.01286756,0.11202735
2023-06-26,sma_20_distance,12w,-0.03243172,-0.12951187,-0.0576199,-0.02518818
2023-07-03,sma_20_distance,12w,-0.10918772,-0.06846686,-0.03933723,0.06985049
2023-07-10,sma_20_distance,12w,-0.09832216,-0.12992303,-0.06121252,0.03710965
2023-07-17,sma_20_distance,12w,-0.14397802,-0.05742871,-0.03399258,0.10998545
2023-07-24,sma_20_distance,12w,-0.15953898,-0.07588547,-0.11789988,0.0416391
2023-07-31,sma_20_distance,12w,-0.10997262,-0.03473517,-0.09313033,0.01684229
2023-08-07,sma_20_distance,12w,-0.05084534,0.04630953,0.03658175,0.0874271
2023-08-14,sma_20_distance,12w,0.05422861,0.11816174,0.02345318,-0.03077543
2023-08-21,sma_20_distance,12w,0.07455768,0.00510241,0.10819687,0.03363918
2023-08-28,sma_20_distance,12w,0.0153911,0.03804026,-0.00620936,-0.02160046
2023-09-04,sma_20_distance,12w,0.05389483,-0.03727658,0.07328007,0.01938525
2023-09-11,sma_20_distance,12w,0.08938896,-0.01292539,0.10770801,0.01831905
2023-09-18,sma_20_distance,12w,0.14993422,0.14989314,0.00536682,-0.1445674
2023-09-25,sma_20_distance,12w,0.16008938,0.15854665,-0.01088182,-0.17097121
2023-10-02,sma_20_distance,12w,0.18803305,0.0011931,0.11560999,-0.07242306
2023-10-09,sma_20_distance,12w,0.15045629,-0.06028816,0.10104667,-0.04940962
2023-10-16,sma_20_distance,12w,0.16806483,0.19867031,0.02917706,-0.13888777
2023-10-23,sma_20_distance,12w,0.37668563,0.11091941,0.01238378,-0.36430185
2023-10-30,sma_20_distance,12w,0.06781216,0.07133694,0.25051001,0.18269785
2023-11-06,sma_20_distance,12w,-0.10887112,0.17196103,0.240589,0.34946012
2023-11-13,sma_20_distance,12w,-0.10748979,0.18982331,0.30014299,0.40763279
2023-11-20,sma_20_distance,12w,-0.08306716,0.23977065,0.2072738,0.29034096
2023-11-27,sma_20_distance,12w,-0.03373794,0.31989363,0.22195456,0.2556925
2023-12-04,sma_20_distance,12w,-0.02867569,0.32498077,0.26658252,0.29525821
2023-12-11,sma_20_distance,12w,-0.03703294,0.44301741,0.09235543,0.12938838
2023-12-18,sma_20_distance,12w,0.02010944,0.34523237,0.18054859,0.16043915
2023-12-25,sma_20_distance,12w,0.00581791,0.39940186,0.21740627,0.21158835
2024-01-01,sma_20_distance,12w,-0.05112719,0.08467198,0.61007945,0.66120664
2024-01-08,sma_20_distance,12w,-0.07122647,0.17942361,0.35200076,0.42322723
2024-01-15,sma_20_distance,12w,0.00712572,-0.01004397,0.37577233,0.36864661
2024-01-22,sma_20_distance,12w,0.02723255,-0.07720438,0.11954227,0.09230972
2024-01-29,sma_20_distance,12w,0.06981549,0.00395294,0.17894437,0.10912888
2024-02-05,sma_20_distance,12w,0.10374006,0.00539658,0.09019539,-0.01354467
2024-02-12,sma_20_distance,12w,0.08498636,0.04579708,0.11961029,0.03462393
2024-02-19,sma_20_distance,12w,0.12953302,0.02697757,0.08223296,-0.04730005
2024-02-26,sma_20_distance,12w,0.06411289,0.03838725,0.12948113,0.06536823
2024-03-04,sma_20_distance,12w,0.15043977,0.0396128,0.10918699,-0.04125278
2024-03-11,sma_20_distance,12w,0.10970367,0.0425719,0.23504802,0.12534434
2024-03-18,sma_20_distance,12w,0.13372716,0.05056394,0.22379947,0.09007231
2024-03-25,sma_20_distance,12w,0.19973866,0.04753047,0.23446731,0.03472865
2024-04-01,sma_20_distance,12w,0.20090275,0.05996509,0.22390872,0.02300597
2024-04-08,sma_20_distance,12w,0.1880226,0.12562248,0.27198969,0.08396709
2024-04-15,sma_20_distance,12w,0.32990885,0.1827099,0.37736514,0.04745629
2024-04-22,sma_20_distance,12w,0.20035189,0.01590914,0.24323316,0.04288127
2024-04-29,sma_20_distance,12w,0.01553925,0.13353236,0.158518,0.14297875
2024-05-06,sma_20_distance,12w,0.09301145,-0.0170246,0.08777134,-0.00524011
2024-05-13,sma_20_distance,12w,-0.05170716,0.11426221,0.04602034,0.0977275
2024-05-20,sma_20_distance,12w,0.09217289,-0.0332278,0.17998399,0.0878111
2024-05-27,sma_20_distance,12w,-0.02564157,0.14446599,0.10792516,0.13356673
2024-06-03,sma_20_distance,12w,0.05905366,0.02098892,0.02261268,-0.03644098
2024-06-10,sma_20_distance,12w,0.02249159,-0.11964614,-0.09053708,-0.11302867
2024-06-17,sma_20_distance,12w,0.04749006,-0.09886316,0.00666103,-0.04082903
2024-06-24,sma_20_distance,12w,-0.04843236,0.01646982,0.0112175,0.05964986
2024-07-01,sma_20_distance,12w,0.15232162,-0.15067998,-0.01439998,-0.16672159
2024-07-08,sma_20_distance,12w,0.0094554,0.00067037,-0.02482449,-0.03427989
2024-07-15,sma_20_distance,12w,-0.05431603,0.14945691,0.07874765,0.13306369
2024-07-22,sma_20_distance,12w,-0.10129717,0.13155744,0.14938515,0.25068232
2024-07-29,sma_20_distance,12w,-0.03626193,0.33342796,0.00888605,0.04514798
2024-08-05,sma_20_distance,12w,-0.10260896,0.30141978,-0.01129542,0.09131353
2024-08-12,sma_20_distance,12w,-0.13076393,0.07984163,0.09452368,0.22528762
2024-08-19,sma_20_distance,12w,-0.13916984,0.02586104,0.04468048,0.18385032
2024-08-26,sma_20_distance,12w,-0.12794615,0.14231607,-0.05709039,0.07085576
2024-09-02,sma_20_distance,12w,0.12826951,0.07771143,-0.01223707,-0.14050658
2024-09-09,sma_20_distance,12w,-0.0506952,0.15281519,-0.01646834,0.03422686
2024-09-16,sma_20_distance,12w,0.03044178,0.06660541,-0.01579613,-0.04623791
2024-09-23,sma_20_distance,12w,-0.07069814,0.11338421,-0.07663558,-0.00593744
2024-09-30,sma_20_distance,12w,-0.05428533,0.00846076,-0.00142265,0.05286268
2024-10-07,sma_20_distance,12w,-0.0666917,-0.02146277,-0.02417388,0.04251782
2024-10-14,sma_20_distance,12w,0.01183282,-0.06257433,-0.07171159,-0.08354441
2024-10-21,sma_20_distance,12w,-0.00010096,-0.00206209,-0.06038184,-0.06028089
2024-10-28,sma_20_distance,12w,0.01885887,0.04075672,0.01604412,-0.00281475
2024-11-04,sma_20_distance,12w,0.0487189,0.01106414,-0.0963907,-0.1451096
2024-11-11,sma_20_distance,12w,0.06944139,-0.00048085,0.08034936,0.01090797
2024-11-18,sma_20_distance,12w,0.09717798,0.02176409,0.1882421,0.09106413
2024-11-25,sma_20_distance,12w,0.09357366,0.24743136,0.00350208,-0.09007158
2024-12-02,sma_20_distance,12w,0.06947724,0.15205302,-0.06355856,-0.1330358
2024-12-09,sma_20_distance,12w,0.07531791,0.07285327,-0.07857805,-0.15389597
2024-12-16,sma_20_distance,12w,0.0587328,0.16922418,-0.12892,-0.1876528
2024-12-23,sma_20_distance,12w,0.05164257,0.17655226,-0.14347684,-0.19511941
2024-12-30,sma_20_distance,12w,0.04195451,0.21958468,-0.17274959,-0.2147041
2025-01-06,sma_20_distance,12w,0.25967919,-0.16084192,-0.25536462,-0.5150438
2025-01-13,sma_20_distance,12w,0.00032473,0.1600799,-0.15509169,-0.15541642
2025-01-20,sma_20_distance,12w,0.03156564,0.08849398,-0.23008365,-0.26164929
2025-01-27,sma_20_distance,12w,-0.06568779,0.3083367,-0.0985682,-0.03288041
2025-02-03,sma_20_distance,12w,-0.02791955,0.0122295,0.06358147,0.09150102
2025-02-10,sma_20_distance,12w,-0.04284911,-0.12433848,0.04357042,0.08641953
2025-02-17,sma_20_distance,12w,0.06002487,-0.06243694,0.05594249,-0.00408238
2025-02-24,sma_20_distance,12w,0.09248792,-0.07977537,0.12107873,0.02859082
2025-03-03,sma_20_distance,12w,0.18480328,-0.07682772,0.05243803,-0.13236526
2025-03-10,sma_20_distance,12w,0.05998177,0.13261114,0.03721355,-0.02276822
2025-03-17,sma_20_distance,12w,0.05311714,0.13822346,0.01765444,-0.03546271
2025-03-24,sma_20_distance,12w,0.28597902,0.02196226,-0.04760192,-0.33358094
2025-03-31,sma_20_distance,12w,0.37004608,0.34632431,0.03989498,-0.3301511
2025-04-07,sma_20_distance,12w,0.25706012,0.23605574,-0.0141591,-0.27121922
2025-04-14,sma_20_distance,12w,0.34848737,0.31061903,-0.02165605,-0.37014342
2025-04-21,sma_20_distance,12w,0.28109102,0.19313256,-0.04913455,-0.33022557
2025-04-28,sma_20_distance,12w,0.27841134,-0.00215422,0.0867789,-0.19163243
2025-05-05,sma_20_distance,12w,0.25431693,-0.02337389,0.02790386,-0.22641307
2025-05-12,sma_20_distance,12w,0.03128676,0.15743737,-0.04174644,-0.07303321
2025-05-19,sma_20_distance,12w,0.09960018,0.17433077,-0.05725217,-0.15685234
2025-05-26,sma_20_distance,12w,0.07928718,-0.06396462,0.20949386,0.13020669
2025-06-02,sma_20_distance,12w,0.05265561,-0.11455142,0.15311801,0.1004624
2025-06-09,sma_20_distance,12w,0.08851025,-0.08914457,0.1093194,0.02080915
2025-06-16,sma_20_distance,12w,-0.00241872,0.02460504,0.15211292,0.15453164
2025-06-23,sma_20_distance,12w,0.07079782,0.0578317,0.08213831,0.01134049
2025-06-30,sma_20_distance,12w,-0.10249719,0.19694379,0.07179961,0.1742968
2025-07-07,sma_20_distance,12w,-0.06894283,0.25454332,0.08275866,0.1517015
2025-07-14,sma_20_distance,12w,-0.1132928,0.21794123,0.03206776,0.14536056
2025-07-21,sma_20_distance,12w,0.21828734,0.0032937,0.02788499,-0.19040234
2025-07-28,sma_20_distance,12w,0.21794131,0.15549499,0.03561555,-0.18232577
2025-08-04,sma_20_distance,12w,-0.05556273,0.3226404,0.05010845,0.10567118
2025-08-11,sma_20_distance,12w,-0.06568245,0.16269076,0.10095903,0.16664147
2025-08-18,sma_20_distance,12w,-0.06037882,0.16987925,0.13223525,0.19261407
2025-08-25,sma_20_distance,12w,-0.03173976,0.11667015,0.0982467,0.12998645
2025-09-01,sma_20_distance,12w,0.0051522,0.17498926,0.1115655,0.1064133
2025-09-08,sma_20_distance,12w,-0.00542604,0.14923717,0.1084119,0.11383794
2025-09-15,sma_20_distance,12w,-0.04388883,-0.04270573,0.14652352,0.19041235
2025-09-22,sma_20_distance,12w,-0.02733665,-0.01711093,0.09055374,0.11789038
2025-09-29,sma_20_distance,12w,-0.02620367,-0.02089092,0.04943636,0.07564003
2025-10-06,sma_20_distance,12w,0.00179363,-0.0216716,0.17402399,0.17223036
2025-10-13,sma_20_distance,12w,-0.04059574,-0.02891757,0.1328584,0.17345414
2025-10-20,sma_20_distance,12w,-0.0198201,-0.06095599,0.14365222,0.16347232
2025-10-27,sma_20_distance,12w,0.02270002,-0.08667069,0.11438861,0.09168859
2025-11-03,sma_20_distance,12w,-0.06695584,0.03811056,0.18289118,0.24984702
2025-11-10,sma_20_distance,12w,-0.13648231,0.04278278,0.21208831,0.34857061
2025-11-17,sma_20_distance,12w,-0.06414759,0.0502585,0.19869674,0.26284433
2025-11-24,sma_20_distance,12w,-0.10110769,0.08216652,0.16761555,0.26872323
2025-12-01,sma_20_distance,12w,-0.1169842,0.06826298,0.1334778,0.250462
2025-12-08,sma_20_distance,12w,-0.09413151,0.05422714,0.06063949,0.15477099
2025-12-15,sma_20_distance,12w,-0.08132191,0.04991113,0.09412542,0.17544733
2025-12-22,sma_20_distance,12w,-0.0905071,-0.01186856,0.0674891,0.1579962
2025-12-29,sma_20_distance,12w,-0.13731529,-0.00880271,0.01860962,0.15592491
2026-01-05,sma_20_distance,12w,-0.06130236,-0.02685521,0.06105124,0.12235359
2026-01-12,sma_20_distance,12w,-0.08707193,0.03557753,0.093958,0.18102993
2026-01-19,sma_20_distance,12w,-0.00158326,0.09562035,0.04509213,0.04667539
2026-01-26,sma_20_distance,12w,0.01645102,0.06715242,0.02435668,0.00790566
2026-02-02,sma_20_distance,12w,0.06918751,0.03879685,0.0021105,-0.06707701
2026-02-09,sma_20_distance,12w,0.09057664,0.11020425,0.06425442,-0.02632222
2026-02-16,sma_20_distance,12w,0.02181099,0.16088061,0.01709957,-0.00471142
2026-02-23,sma_20_distance,12w,0.14050896,0.06741877,0.06236117,-0.07814779
2026-03-02,sma_20_distance,12w,0.04032578,0.19972613,0.13653246,0.09620668
2026-03-09,sma_20_distance,12w,0.14108214,0.02740111,0.12383441,-0.01724772
2026-03-16,sma_20_distance,12w,0.16522733,0.12544313,0.05791851,-0.10730882
2021-09-06,rsi_14,1w,-0.01580429,-0.02262411,0.00760443,0.02340872
2021-09-13,rsi_14,1w,-0.03427472,0.00707639,0.00434902,0.03862374
2021-09-20,rsi_14,1w,-0.00750471,-0.04485187,-0.09021382,-0.08270911
2021-09-27,rsi_14,1w,0.00259518,0.01687741,0.01082093,0.00822575
2021-10-04,rsi_14,1w,0.04381098,0.0800228,0.02266042,-0.02115056
2021-10-11,rsi_14,1w,0.007053,0.03305086,0.04735985,0.04030685
2021-10-18,rsi_14,1w,0.02506559,0.06623808,0.01190195,-0.01316364
2021-10-25,rsi_14,1w,0.025156,0.04987365,0.08853824,0.06338224
2021-11-01,rsi_14,1w,0.00070996,-0.01566322,0.01170391,0.01099394
2021-11-08,rsi_14,1w,-0.00981932,0.03448945,0.05218357,0.06200289
2021-11-15,rsi_14,1w,-0.05653336,-0.01099845,-0.04203574,0.01449762
2021-11-22,rsi_14,1w,-0.00848147,-0.00249922,-0.02297175,-0.01449027
2021-11-29,rsi_14,1w,0.03227643,0.03285646,0.04634185,0.01406542
2021-12-06,rsi_14,1w,-0.00756335,-0.08569045,-0.05050858,-0.04294522
2021-12-13,rsi_14,1w,0.04387922,0.02105986,0.04809126,0.00421204
2021-12-20,rsi_14,1w,-0.01479466,0.01093731,-0.00020405,0.01459061
2021-12-27,rsi_14,1w,-0.05781302,-0.02733105,-0.04832851,0.00948451
2022-01-03,rsi_14,1w,0.03102382,-0.01171083,0.01139871,-0.01962511
2022-01-10,rsi_14,1w,-0.05628407,-0.08607799,-0.03845275,0.01783132
2022-01-17,rsi_14,1w,-0.04723545,-0.04844087,0.02760853,0.07484398
2022-01-24,rsi_14,1w,0.05274449,0.02861434,0.00703326,-0.04571123
2022-01-31,rsi_14,1w,-0.04418451,-0.02542118,-0.01637189,0.02781261
2022-02-07,rsi_14,1w,0.04642367,-0.01845867,0.01468686,-0.03173681
2022-02-14,rsi_14,1w,0.03117684,0.0071001,-0.00484378,-0.03602061
2022-02-21,rsi_14,1w,-0.11853624,-0.03780119,-0.00732308,0.11121316
2022-02-28,rsi_14,1w,-0.06482531,-0.03511207,-0.063021,0.00180431
2022-03-07,rsi_14,1w,0.17854788,0.13483217,0.04870984,-0.12983804
2022-03-14,rsi_14,1w,-0.01376912,0.03815683,0.03531574,0.04908486
2022-03-21,rsi_14,1w,0.01512171,0.02033977,-0.01886794,-0.03398965
2022-03-28,rsi_14,1w,-0.02272245,-0.08737274,-0.00447005,0.0182524
2022-04-04,rsi_14,1w,-0.0509369,-0.03127119,-0.00478859,0.04614831
2022-04-11,rsi_14,1w,-0.03285076,-0.02449387,-0.00881874,0.02403201
2022-04-18,rsi_14,1w,-0.06087713,0.00481911,-0.01769857,0.04317856
2022-04-25,rsi_14,1w,-0.00787492,-0.0062001,-0.00563992,0.002235
2022-05-02,rsi_14,1w,-0.02837571,0.00689568,-0.02476211,0.0036136
2022-05-09,rsi_14,1w,-0.04269368,-0.04874768,0.01165099,0.05434467
2022-05-16,rsi_14,1w,0.11083114,0.08473028,0.05324258,-0.05758856
2022-05-23,rsi_14,1w,-0.01932891,-0.0201264,0.01169849,0.0310274
2022-05-30,rsi_14,1w,-0.08399817,-0.05990859,0.02304409,0.10704226
2022-06-06,rsi_14,1w,-0.07841682,-0.03086302,-0.03975428,0.03866254
2022-06-13,rsi_14,1w,0.08350128,0.07886611,0.05933406,-0.02416722
2022-06-20,rsi_14,1w,-0.13948778,-0.02480206,0.0158246,0.15531238
2022-06-27,rsi_14,1w,0.04874102,0.044751,0.00774298,-0.04099804
2022-07-04,rsi_14,1w,0.02263657,-0.009793,-0.04895218,-0.07158875
2022-07-11,rsi_14,1w,0.11102499,0.02014127,-0.03266207,-0.14368706
2022-07-18,rsi_14,1w,0.06350443,0.05854835,0.03859145,-0.02491298
2022-07-25,rsi_14,1w,0.02523662,0.00721915,0.00258246,-0.02265416
2022-08-01,rsi_14,1w,-0.00854188,0.01843057,0.01891525,0.02745713
2022-08-08,rsi_14,1w,-0.04963473,-0.012742,-0.01155114,0.03808359
2022-08-15,rsi_14,1w,-0.07690055,-0.04790096,-0.03883421,0.03806634
2022-08-22,rsi_14,1w,-0.12226725,-0.11595952,-0.0393947,0.08287255
2022-08-29,rsi_14,1w,0.04306475,0.05258681,0.01457271,-0.02849204
2022-09-05,rsi_14,1w,-0.06199341,-0.07096613,-0.04349632,0.01849709
2022-09-12,rsi_14,1w,-0.03625006,-0.04722368,-0.00878971,0.02746035
2022-09-19,rsi_14,1w,-0.052516,-0.03438387,-0.06266376,-0.01014776
2022-09-26,rsi_14,1w,0.00096557,0.02564073,-0.00663943,-0.007605
2022-10-03,rsi_14,1w,-0.04444528,-0.00781318,-0.06957899,-0.02513371
2022-10-10,rsi_14,1w,0.08008683,0.139257,0.04103401,-0.03905281
2022-10-17,rsi_14,1w,-0.0150327,0.02998095,0.05790884,0.07294154
2022-10-24,rsi_14,1w,0.02480999,-0.00923365,-0.06807756,-0.09288755
2022-10-31,rsi_14,1w,0.06619179,0.1175831,0.13223726,0.06604547
2022-11-07,rsi_14,1w,-0.03473225,-0.02280233,0.01303507,0.04776731
2022-11-14,rsi_14,1w,-0.0241307,0.01742863,0.01156319,0.03569389
2022-11-21,rsi_14,1w,0.10936269,0.01761043,0.02495743,-0.08440526
2022-11-28,rsi_14,1w,-0.0005547,-0.01511858,-0.01601379,-0.01545908
2022-12-05,rsi_14,1w,-0.02839357,-0.02303011,-0.02264668,0.00574689
2022-12-12,rsi_14,1w,-0.04592326,-0.05336507,-0.01145426,0.03446899
2022-12-19,rsi_14,1w,-0.00588985,-0.01718306,-0.00615217,-0.00026233
2022-12-26,rsi_14,1w,0.03299509,-0.02266177,0.04360001,0.01060492
2023-01-02,rsi_14,1w,0.05161486,0.13150241,0.03803426,-0.0135806
2023-01-09,rsi_14,1w,0.01360818,0.01682423,-0.01523798,-0.02884616
2023-01-16,rsi_14,1w,0.03264255,0.06140378,0.08508675,0.0524442
2023-01-23,rsi_14,1w,0.01507567,0.03652879,0.02720821,0.01213254
2023-01-30,rsi_14,1w,0.00743796,-0.04056014,-0.01320995,-0.0206479
2023-02-06,rsi_14,1w,0.00929225,-0.02648117,-0.00047499,-0.00976724
2023-02-13,rsi_14,1w,-0.02844234,-0.03626905,0.01863937,0.04708171
2023-02-20,rsi_14,1w,0.01862787,0.02690087,0.02833189,0.00970402
2023-02-27,rsi_14,1w,-0.05937823,-0.02149814,-0.0477335,0.01164473
2023-03-06,rsi_14,1w,0.00869152,0.08904202,0.08197697,0.07328544
2023-03-13,rsi_14,1w,0.02703968,0.02785567,0.02252578,-0.0045139
2023-03-20,rsi_14,1w,0.05887583,0.04012899,0.03240952,-0.02646632
2023-03-27,rsi_14,1w,0.00117561,-0.0180552,-0.00759712,-0.00877272
2023-04-03,rsi_14,1w,-0.00262549,0.00334102,-0.01452176,-0.01189626
2023-04-10,rsi_14,1w,-0.02687903,0.00726623,0.00617061,0.03304965
2023-04-17,rsi_14,1w,0.03624471,0.03839961,0.02573498,-0.01050973
2023-04-24,rsi_14,1w,0.00850652,0.01044951,0.02229184,0.01378532
2023-05-01,rsi_14,1w,0.00628324,-0.00217775,-0.00863147,-0.01491471
2023-05-08,rsi_14,1w,0.04436533,-0.00247864,0.06675114,0.02238581
2023-05-15,rsi_14,1w,-0.04398711,0.03097962,0.1457099,0.18969701
2023-05-22,rsi_14,1w,0.03880168,0.00806903,0.00866138,-0.0301403
2023-05-29,rsi_14,1w,0.00273848,-0.00603736,-0.01991705,-0.02265553
2023-06-05,rsi_14,1w,0.04273211,0.02798145,0.06152198,0.01878987
2023-06-12,rsi_14,1w,-0.02042691,-0.03832897,-0.00089801,0.0195289
2023-06-19,rsi_14,1w,-0.01256321,0.02748205,0.02062705,0.03319026
2023-06-26,rsi_14,1w,0.01426323,-0.02419853,-0.00610494,-0.02036817
2023-07-03,rsi_14,1w,0.05064393,0.03197558,0.03491795,-0.01572598
2023-07-10,rsi_14,1w,0.00432722,-0.04235337,-0.00947842,-0.01380564
2023-07-17,rsi_14,1w,0.01835569,0.01082512,0.03767859,0.01932291
2023-07-24,rsi_14,1w,-0.04223505,-0.0315992,-0.0574758,-0.01524076
2023-07-31,rsi_14,1w,-0.00820191,-0.04251452,-0.05313142,-0.04492951
2023-08-07,rsi_14,1w,-0.00667147,-0.07017051,0.02285481,0.02952628
2023-08-14,rsi_14,1w,0.00914837,0.00721188,0.04166719,0.03251882
2023-08-21,rsi_14,1w,0.04639209,0.03921357,0.03585857,-0.01053352
2023-08-28,rsi_14,1w,-0.03441939,-0.00661455,-0.06004159,-0.02562219
2023-09-04,rsi_14,1w,-0.02818939,-0.00269478,-0.02440252,0.00378686
2023-09-11,rsi_14,1w,-0.01094534,-0.00126491,-0.04608382,-0.03513848
2023-09-18,rsi_14,1w,-0.01273392,-0.01222816,0.013301,0.02603493
2023-09-25,rsi_14,1w,-0.01797654,0.00721988,0.04423855,0.06221509
2023-10-02,rsi_14,1w,-0.0003518,0.01520431,-0.00257069,-0.0022189
2023-10-09,rsi_14,1w,-0.00049982,-0.01352438,-0.0464248,-0.04592498
2023-10-16,rsi_14,1w,0.01467196,-0.01380022,-0.00590989,-0.02058184
2023-10-23,rsi_14,1w,0.05799235,0.02731636,0.09047068,0.03247833
2023-10-30,rsi_14,1w,-0.00330979,0.04228387,0.06090463,0.06421442
2023-11-06,rsi_14,1w,0.01527116,0.0275842,0.01020519,-0.00506598
2023-11-13,rsi_14,1w,-0.01817764,0.00444744,-0.00518934,0.0129883
2023-11-20,rsi_14,1w,-0.05403208,0.00408053,-0.01444889,0.03958319
2023-11-27,rsi_14,1w,0.00815477,0.01097807,0.01131307,0.0031583
2023-12-04,rsi_14,1w,-0.01244595,0.05515214,7.566e-05,0.01252161
2023-12-11,rsi_14,1w,-0.00010204,-0.01066067,0.00490689,0.00500893
2023-12-18,rsi_14,1w,0.0295136,0.00432233,0.00486568,-0.02464793
2023-12-25,rsi_14,1w,-0.01090975,-0.03376695,-0.04641618,-0.03550644
2024-01-01,rsi_14,1w,0.01785889,0.01305678,0.08533366,0.06747476
2024-01-08,rsi_14,1w,-0.01573419,0.02663719,0.05682248,0.07255667
2024-01-15,rsi_14,1w,-0.01640609,0.07476758,0.01954002,0.03594611
2024-01-22,rsi_14,1w,-0.04158727,-0.00387122,0.05104353,0.0926308
2024-01-29,rsi_14,1w,0.03996426,0.024994,0.05648483,0.01652057
2024-02-05,rsi_14,1w,0.01632752,-0.0281936,-0.01627811,-0.03260563
2024-02-12,rsi_14,1w,-0.01656987,0.02300939,0.04503948,0.06160936
2024-02-19,rsi_14,1w,0.02235878,-0.00735633,0.05287037,0.03051159
2024-02-26,rsi_14,1w,-0.04600754,-0.01125125,0.03360808,0.07961562
2024-03-04,rsi_14,1w,0.06478964,0.01557899,-0.02544916,-0.0902388
2024-03-11,rsi_14,1w,0.00865579,0.01988626,0.05786603,0.04921024
2024-03-18,rsi_14,1w,-0.03611426,0.00086135,-0.03020906,0.00590521
2024-03-25,rsi_14,1w,-0.00386579,-0.00794378,-0.00831489,-0.0044491
2024-04-01,rsi_14,1w,0.03664813,-0.014588,-0.00802861,-0.04467673
2024-04-08,rsi_14,1w,-0.01649547,-0.03916883,-0.12113798,-0.10464251
2024-04-15,rsi_14,1w,0.04246499,0.04761722,0.08470886,0.04224387
2024-04-22,rsi_14,1w,0.07683708,-0.00901607,0.00948904,-0.06734804
2024-04-29,rsi_14,1w,0.01499365,-0.00184534,0.01489879,-9.486e-05
2024-05-06,rsi_14,1w,0.02338396,0.00373517,0.01265172,-0.01073225
2024-05-13,rsi_14,1w,-0.01730154,0.01212901,0.06746812,0.08476967
2024-05-20,rsi_14,1w,0.03287455,0.00813387,-0.00261145,-0.035486
2024-05-27,rsi_14,1w,0.02404754,0.01985405,0.08677057,0.06272303
2024-06-03,rsi_14,1w,0.02702863,0.02897607,0.04521077,0.01818214
2024-06-10,rsi_14,1w,0.02057303,0.0123775,-0.03189722,-0.05247025
2024-06-17,rsi_14,1w,-0.00383642,0.00439654,-0.0186598,-0.01482338
2024-06-24,rsi_14,1w,0.00949643,0.04835619,0.04658665,0.03709022
2024-07-01,rsi_14,1w,0.0240719,-0.00996565,0.02282811,-0.00124379
2024-07-08,rsi_14,1w,0.00455019,-0.10560965,-0.05726757,-0.06181776
2024-07-15,rsi_14,1w,-0.01744132,-0.03160677,-0.00067616,0.01676516
