date,factor,horizon,n,rank_ic,pearson_corr
2024-01-08,rsi_14,1w,6,0.37142857,0.7145809
2024-01-15,rsi_14,1w,6,0.82857143,0.37362797
2024-01-22,rsi_14,1w,6,0.71428571,0.87064268
2024-01-29,rsi_14,1w,6,0.48571429,0.16045512
2024-02-05,rsi_14,1w,6,-0.37142857,-0.52191715
2024-02-12,rsi_14,1w,6,0.77142857,0.76274562
2024-02-19,rsi_14,1w,6,0.25714286,0.16917166
2024-02-26,rsi_14,1w,6,0.88571429,0.8218499
2024-03-04,rsi_14,1w,6,-0.77142857,-0.61297714
2024-03-11,rsi_14,1w,6,0.94285714,0.96934692
2024-03-18,rsi_14,1w,6,-0.31428571,-0.19282855
2024-03-25,rsi_14,1w,6,0.08571429,-0.1484483
2024-04-01,rsi_14,1w,6,-0.48571429,-0.63515287
2024-04-08,rsi_14,1w,6,-0.82857143,-0.83216453
2024-04-15,rsi_14,1w,6,0.25714286,0.54482665
2024-04-22,rsi_14,1w,6,-0.48571429,-0.74622589
2024-04-29,rsi_14,1w,6,-0.14285714,0.08421219
2024-05-06,rsi_14,1w,6,-0.14285714,-0.06613468
2024-05-13,rsi_14,1w,6,0.48571429,0.86634616
2024-05-20,rsi_14,1w,6,-0.42857143,-0.28107022
2024-05-27,rsi_14,1w,6,0.48571429,0.84906894
2024-06-03,rsi_14,1w,6,0.14285714,0.51293543
2024-06-10,rsi_14,1w,6,-0.82857143,-0.85571365
2024-06-17,rsi_14,1w,6,-0.54285714,-0.48818424
2024-06-24,rsi_14,1w,6,0.54285714,0.27765022
2024-07-01,rsi_14,1w,6,-0.02857143,-0.26235929
2024-07-08,rsi_14,1w,6,-0.71428571,-0.53691323
2024-07-15,rsi_14,1w,6,-0.25714286,-0.068662
2024-07-22,rsi_14,1w,6,0.82857143,0.83638994
2024-07-29,rsi_14,1w,6,-0.6,-0.57897793
2024-08-05,rsi_14,1w,6,-0.31428571,-0.20297248
2024-08-12,rsi_14,1w,6,0.54285714,0.38750809
2024-08-19,rsi_14,1w,6,0.2,-0.10188611
2024-08-26,rsi_14,1w,6,0.54285714,0.50593518
2024-09-02,rsi_14,1w,6,-0.82857143,-0.65071623
2024-09-09,rsi_14,1w,6,0.42857143,0.45622783
2024-09-16,rsi_14,1w,6,-0.31428571,-0.3155064
2024-09-23,rsi_14,1w,6,0.25714286,0.34735426
2024-09-30,rsi_14,1w,6,-0.71428571,-0.23313963
2024-10-07,rsi_14,1w,6,0.42857143,0.47526129
2024-10-14,rsi_14,1w,6,0.2,0.01765682
2024-10-21,rsi_14,1w,6,0.14285714,0.29648298
2024-10-28,rsi_14,1w,6,0.02857143,0.40634675
2024-11-04,rsi_14,1w,6,-0.6,-0.30976703
2024-11-11,rsi_14,1w,6,-0.42857143,-0.66697038
2024-11-18,rsi_14,1w,6,-0.37142857,-0.34848722
2024-11-25,rsi_14,1w,6,-0.31428571,0.24720915
2024-12-02,rsi_14,1w,6,0.08571429,-0.2409417
2024-12-09,rsi_14,1w,6,0.37142857,0.62807975
2024-12-16,rsi_14,1w,6,0.25714286,0.02295742
2024-12-23,rsi_14,1w,6,-0.6,-0.33269723
2024-12-30,rsi_14,1w,6,-0.77142857,-0.73006214
2025-01-06,rsi_14,1w,6,-0.71428571,-0.53822433
2025-01-13,rsi_14,1w,6,0.77142857,0.70507574
2025-01-20,rsi_14,1w,6,-0.82857143,-0.76808017
2025-01-27,rsi_14,1w,6,0.08571429,0.45919162
2025-02-03,rsi_14,1w,6,0.71428571,0.72463594
2025-02-10,rsi_14,1w,6,0.77142857,0.85163741
2025-02-17,rsi_14,1w,6,0.08571429,0.06566763
2025-02-24,rsi_14,1w,6,-0.31428571,-0.19862942
2025-03-03,rsi_14,1w,6,-0.25714286,0.04340031
2025-03-10,rsi_14,1w,6,-0.25714286,-0.0367432
2025-03-17,rsi_14,1w,6,0.48571429,0.73418583
2025-03-24,rsi_14,1w,6,-0.37142857,-0.06125866
2025-03-31,rsi_14,1w,6,-0.25714286,-0.39903725
2025-04-07,rsi_14,1w,6,0.02857143,0.36636758
2025-04-14,rsi_14,1w,6,-0.02857143,-0.32739762
2025-04-21,rsi_14,1w,6,-0.2,-0.51074557
2025-04-28,rsi_14,1w,6,-0.14285714,-0.04120303
2025-05-05,rsi_14,1w,6,-0.25714286,-0.15206987
2025-05-12,rsi_14,1w,6,0.88571429,0.91776921
2025-05-19,rsi_14,1w,6,-0.6,-0.69271235
2025-05-26,rsi_14,1w,6,-0.14285714,-0.12182083
2025-06-02,rsi_14,1w,6,0.42857143,0.67548908
2025-06-09,rsi_14,1w,6,0.02857143,-0.21719752
2025-06-16,rsi_14,1w,6,0.65714286,0.56446726
2025-06-23,rsi_14,1w,6,-0.25714286,-0.53947673
2025-06-30,rsi_14,1w,6,0.65714286,0.74814407
2025-07-07,rsi_14,1w,6,-0.14285714,-0.04611005
2025-07-14,rsi_14,1w,6,0.37142857,0.29849032
2025-07-21,rsi_14,1w,6,0.48571429,0.44717809
2025-07-28,rsi_14,1w,6,-0.25714286,-0.31878388
2025-08-04,rsi_14,1w,6,-0.65714286,-0.71291885
2025-08-11,rsi_14,1w,6,-0.94285714,-0.88225917
2025-08-18,rsi_14,1w,6,0.37142857,0.4670003
2025-08-25,rsi_14,1w,6,-0.48571429,-0.27034204
2025-09-01,rsi_14,1w,6,0.02857143,0.46275851
2025-09-08,rsi_14,1w,6,0.02857143,-0.0064353
2025-09-15,rsi_14,1w,6,0.31428571,0.5727613
2025-09-22,rsi_14,1w,6,0.25714286,0.55954032
2025-09-29,rsi_14,1w,6,-0.6,-0.53327694
2025-10-06,rsi_14,1w,6,-0.37142857,0.05489019
2025-10-13,rsi_14,1w,6,0.02857143,0.44750346
2025-10-20,rsi_14,1w,6,0.71428571,0.67939484
2025-10-27,rsi_14,1w,6,-0.25714286,-0.35298642
2025-11-03,rsi_14,1w,6,-0.6,-0.82974063
2025-11-10,rsi_14,1w,6,0.6,0.42473693
2025-11-17,rsi_14,1w,6,-0.31428571,-0.17008738
2025-11-24,rsi_14,1w,6,0.08571429,-0.04050668
2025-12-01,rsi_14,1w,6,0.2,0.05503507
2025-12-08,rsi_14,1w,6,-0.02857143,-0.25298774
2025-12-15,rsi_14,1w,6,-0.2,-0.36517373
2025-12-22,rsi_14,1w,6,0.31428571,0.32823425
2025-12-29,rsi_14,1w,6,0.31428571,0.42081388
2026-01-05,rsi_14,1w,6,0.37142857,0.48033757
2026-01-12,rsi_14,1w,6,0.37142857,0.26757063
2026-01-19,rsi_14,1w,6,0.37142857,0.49995968
2026-01-26,rsi_14,1w,6,0.48571429,0.42592738
2026-02-02,rsi_14,1w,6,-0.48571429,-0.26197351
2026-02-09,rsi_14,1w,6,0.82857143,0.66498699
2026-02-16,rsi_14,1w,6,0.08571429,0.24963805
2026-02-23,rsi_14,1w,6,-0.94285714,-0.92654152
2026-03-02,rsi_14,1w,6,0.31428571,0.37497621
2026-03-09,rsi_14,1w,6,-0.08571429,-0.14353336
2026-03-16,rsi_14,1w,6,0.6,0.66316096
2026-03-23,rsi_14,1w,6,-0.6,-0.54413675
2026-03-30,rsi_14,1w,6,0.48571429,0.54090021
2026-04-06,rsi_14,1w,6,-0.71428571,-0.89040008
2026-04-13,rsi_14,1w,6,-0.25714286,-0.10691337
2026-04-20,rsi_14,1w,6,-0.14285714,-0.45587162
2026-04-27,rsi_14,1w,6,0.6,0.62544403
2026-05-04,rsi_14,1w,6,-0.08571429,0.03407173
2026-05-11,rsi_14,1w,6,0.42857143,0.39450983
2026-05-18,rsi_14,1w,6,-0.14285714,-0.48300656
2026-05-25,rsi_14,1w,6,0.48571429,0.3686848
2021-09-06,rsi_14,4w,6,-0.37142857,-0.50321897
2021-09-13,rsi_14,4w,6,-0.54285714,-0.41191393
2021-09-20,rsi_14,4w,6,-0.25714286,-0.41781591
2021-09-27,rsi_14,4w,6,0.14285714,0.36283283
2021-10-04,rsi_14,4w,6,0.14285714,0.22442008
2021-10-11,rsi_14,4w,6,0.37142857,0.2100624
2021-10-18,rsi_14,4w,6,0.2,0.21607521
2021-10-25,rsi_14,4w,6,0.6,0.46457041
2021-11-01,rsi_14,4w,6,0.6,0.45399773
2021-11-08,rsi_14,4w,6,0.42857143,0.09398869
2021-11-15,rsi_14,4w,6,-0.31428571,-0.39644286
2021-11-22,rsi_14,4w,6,-0.37142857,-0.41463173
2021-11-29,rsi_14,4w,6,-0.14285714,-0.33749175
2021-12-06,rsi_14,4w,6,-0.37142857,-0.41054936
2021-12-13,rsi_14,4w,6,-0.02857143,-0.00895036
2021-12-20,rsi_14,4w,6,-0.31428571,-0.21143594
2021-12-27,rsi_14,4w,6,0.31428571,0.4895204
2022-01-03,rsi_14,4w,6,0.54285714,0.54303522
2022-01-10,rsi_14,4w,6,0.82857143,0.8351002
2022-01-17,rsi_14,4w,6,0.77142857,0.79964262
2022-01-24,rsi_14,4w,6,-0.6,-0.55527423
2022-01-31,rsi_14,4w,6,0.88571429,0.75183727
2022-02-07,rsi_14,4w,6,0.31428571,0.31636818
2022-02-14,rsi_14,4w,6,-0.65714286,-0.4748231
2022-02-21,rsi_14,4w,6,0.14285714,-0.09088348
2022-02-28,rsi_14,4w,6,-0.54285714,-0.71727298
2022-03-07,rsi_14,4w,6,0.37142857,-0.26825572
2022-03-14,rsi_14,4w,6,-0.2,-0.15706248
2022-03-21,rsi_14,4w,6,-0.31428571,-0.3487267
2022-03-28,rsi_14,4w,6,0.42857143,0.09591312
2022-04-04,rsi_14,4w,6,0.77142857,0.67419343
2022-04-11,rsi_14,4w,6,0.42857143,0.56657648
2022-04-18,rsi_14,4w,6,0.31428571,0.15552702
2022-04-25,rsi_14,4w,6,-0.14285714,-0.03594788
2022-05-02,rsi_14,4w,6,-0.6,-0.08278442
2022-05-09,rsi_14,4w,6,-0.08571429,0.19994474
2022-05-16,rsi_14,4w,6,0.94285714,0.82801323
2022-05-23,rsi_14,4w,6,0.77142857,0.79474319
2022-05-30,rsi_14,4w,6,0.94285714,0.84596802
2022-06-06,rsi_14,4w,6,0.48571429,0.42861491
2022-06-13,rsi_14,4w,6,0.42857143,-0.17722094
2022-06-20,rsi_14,4w,6,-0.77142857,-0.80710378
2022-06-27,rsi_14,4w,6,-1.0,-0.97370974
2022-07-04,rsi_14,4w,6,-0.94285714,-0.97156573
2022-07-11,rsi_14,4w,6,-0.94285714,-0.93062515
2022-07-18,rsi_14,4w,6,-0.14285714,-0.16457676
2022-07-25,rsi_14,4w,6,0.88571429,0.80430744
2022-08-01,rsi_14,4w,6,0.54285714,0.50462122
2022-08-08,rsi_14,4w,6,0.54285714,0.44888834
2022-08-15,rsi_14,4w,6,0.77142857,0.70346019
2022-08-22,rsi_14,4w,6,0.77142857,0.71448031
2022-08-29,rsi_14,4w,6,-0.02857143,0.32496913
2022-09-05,rsi_14,4w,6,0.88571429,0.71984749
2022-09-12,rsi_14,4w,6,0.6,0.50721379
2022-09-19,rsi_14,4w,6,-0.25714286,-0.32095768
2022-09-26,rsi_14,4w,6,0.14285714,0.31157128
2022-10-03,rsi_14,4w,6,-0.37142857,-0.48972194
2022-10-10,rsi_14,4w,6,-0.14285714,-0.55939316
2022-10-17,rsi_14,4w,6,0.31428571,0.10289337
2022-10-24,rsi_14,4w,6,-0.2,0.02232754
2022-10-31,rsi_14,4w,6,0.37142857,0.24774068
2022-11-07,rsi_14,4w,6,-0.08571429,-0.31441744
2022-11-14,rsi_14,4w,6,-0.6,-0.6326356
2022-11-21,rsi_14,4w,6,-0.42857143,-0.67214076
2022-11-28,rsi_14,4w,6,-0.02857143,0.15622375
2022-12-05,rsi_14,4w,6,0.6,0.4529256
2022-12-12,rsi_14,4w,6,0.25714286,0.23643709
2022-12-19,rsi_14,4w,6,-0.31428571,-0.27805202
2022-12-26,rsi_14,4w,6,-0.48571429,-0.40576205
2023-01-02,rsi_14,4w,6,-0.48571429,-0.4207918
2023-01-09,rsi_14,4w,6,-0.37142857,-0.25772209
2023-01-16,rsi_14,4w,6,-0.02857143,0.025145
2023-01-23,rsi_14,4w,6,0.14285714,0.10108172
2023-01-30,rsi_14,4w,6,-0.08571429,0.2145397
2023-02-06,rsi_14,4w,6,0.02857143,0.28194973
2023-02-13,rsi_14,4w,6,0.48571429,0.63819804
2023-02-20,rsi_14,4w,6,0.71428571,0.63860806
2023-02-27,rsi_14,4w,6,0.71428571,0.73508153
2023-03-06,rsi_14,4w,6,0.54285714,0.574696
2023-03-13,rsi_14,4w,6,-0.71428571,-0.66183386
2023-03-20,rsi_14,4w,6,-0.65714286,-0.54095103
2023-03-27,rsi_14,4w,6,-0.14285714,-0.18417689
2023-04-03,rsi_14,4w,6,0.77142857,0.61651895
2023-04-10,rsi_14,4w,6,0.14285714,0.09230443
2023-04-17,rsi_14,4w,6,0.08571429,0.19221411
2023-04-24,rsi_14,4w,6,0.37142857,0.54806539
2023-05-01,rsi_14,4w,6,0.37142857,0.61130472
2023-05-08,rsi_14,4w,6,0.37142857,0.57273169
2023-05-15,rsi_14,4w,6,0.65714286,0.80233761
2023-05-22,rsi_14,4w,6,0.02857143,0.14104924
2023-05-29,rsi_14,4w,6,0.88571429,0.80900326
2023-06-05,rsi_14,4w,6,0.71428571,0.82459915
2023-06-12,rsi_14,4w,6,0.6,0.76307429
2023-06-19,rsi_14,4w,6,0.31428571,0.45297409
2023-06-26,rsi_14,4w,6,0.14285714,0.09839258
2023-07-03,rsi_14,4w,6,0.02857143,0.10485045
2023-07-10,rsi_14,4w,6,-0.31428571,-0.6423567
2023-07-17,rsi_14,4w,6,0.08571429,0.1220686
2023-07-24,rsi_14,4w,6,0.31428571,0.26529804
2023-07-31,rsi_14,4w,6,0.54285714,0.71013104
2023-08-07,rsi_14,4w,6,1.0,0.9850703
2023-08-14,rsi_14,4w,6,0.08571429,-0.09838348
2023-08-21,rsi_14,4w,6,-0.31428571,-0.48768763
2023-08-28,rsi_14,4w,6,-0.14285714,-0.36487323
2023-09-04,rsi_14,4w,6,0.94285714,0.8664619
2023-09-11,rsi_14,4w,6,0.54285714,0.65629552
2023-09-18,rsi_14,4w,6,0.54285714,0.64657246
2023-09-25,rsi_14,4w,6,-0.02857143,-0.30606026
2023-10-02,rsi_14,4w,6,-0.37142857,-0.57646566
2023-10-09,rsi_14,4w,6,-0.02857143,-0.04418151
2023-10-16,rsi_14,4w,6,0.31428571,0.20381867
2023-10-23,rsi_14,4w,6,0.31428571,0.08511275
2023-10-30,rsi_14,4w,6,0.48571429,0.20884824
2023-11-06,rsi_14,4w,6,-0.08571429,0.1318369
2023-11-13,rsi_14,4w,6,-0.08571429,0.1778368
2023-11-20,rsi_14,4w,6,0.25714286,0.47773884
2023-11-27,rsi_14,4w,6,-0.31428571,-0.20155356
2023-12-04,rsi_14,4w,6,-0.42857143,-0.2546834
2023-12-11,rsi_14,4w,6,-0.02857143,-0.1763545
2023-12-18,rsi_14,4w,6,0.6,0.4203735
2023-12-25,rsi_14,4w,6,0.71428571,0.75786813
2024-01-01,rsi_14,4w,6,0.6,0.77235536
2024-01-08,rsi_14,4w,6,0.48571429,0.60096395
2024-01-15,rsi_14,4w,6,0.65714286,0.57105238
2024-01-22,rsi_14,4w,6,0.6,0.62769508
2024-01-29,rsi_14,4w,6,0.37142857,0.21168577
2024-02-05,rsi_14,4w,6,0.31428571,0.4809952
2024-02-12,rsi_14,4w,6,0.37142857,0.45844603
2024-02-19,rsi_14,4w,6,0.42857143,0.25893299
2024-02-26,rsi_14,4w,6,0.31428571,0.5029706
2024-03-04,rsi_14,4w,6,-0.31428571,-0.34401326
2024-03-11,rsi_14,4w,6,0.14285714,0.16889295
2024-03-18,rsi_14,4w,6,-0.77142857,-0.84525816
2024-03-25,rsi_14,4w,6,-0.65714286,-0.62037689
2024-04-01,rsi_14,4w,6,-0.77142857,-0.77848969
2024-04-08,rsi_14,4w,6,-0.77142857,-0.72557915
2024-04-15,rsi_14,4w,6,-0.08571429,-0.02821185
2024-04-22,rsi_14,4w,6,0.2,0.29439147
2024-04-29,rsi_14,4w,6,-0.02857143,0.76060416
2024-05-06,rsi_14,4w,6,0.14285714,0.67375282
2024-05-13,rsi_14,4w,6,0.25714286,0.78474985
2024-05-20,rsi_14,4w,6,0.2,0.41533343
2024-05-27,rsi_14,4w,6,0.37142857,0.6423302
2024-06-03,rsi_14,4w,6,-0.37142857,-0.20943448
2024-06-10,rsi_14,4w,6,-0.2,-0.52082065
2024-06-17,rsi_14,4w,6,-0.77142857,-0.56284692
2024-06-24,rsi_14,4w,6,-0.31428571,-0.55714272
2024-07-01,rsi_14,4w,6,-0.31428571,-0.48212558
2024-07-08,rsi_14,4w,6,-0.48571429,-0.55703217
2024-07-15,rsi_14,4w,6,0.31428571,0.19150022
2024-07-22,rsi_14,4w,6,0.6,0.33617595
2024-07-29,rsi_14,4w,6,-0.31428571,-0.45023035
2024-08-05,rsi_14,4w,6,0.54285714,0.369427
2024-08-12,rsi_14,4w,6,0.37142857,0.06404432
2024-08-19,rsi_14,4w,6,0.08571429,0.00629748
2024-08-26,rsi_14,4w,6,-0.08571429,-0.04664261
2024-09-02,rsi_14,4w,6,-0.48571429,-0.30011788
2024-09-09,rsi_14,4w,6,-0.08571429,-0.15711422
2024-09-16,rsi_14,4w,6,0.2,0.1856412
2024-09-23,rsi_14,4w,6,0.25714286,0.2631658
2024-09-30,rsi_14,4w,6,-0.08571429,0.23642605
2024-10-07,rsi_14,4w,6,0.31428571,0.3265056
2024-10-14,rsi_14,4w,6,0.25714286,0.10206981
2024-10-21,rsi_14,4w,6,0.14285714,0.03564911
2024-10-28,rsi_14,4w,6,-0.08571429,-0.27112564
2024-11-04,rsi_14,4w,6,-0.54285714,-0.3716357
2024-11-11,rsi_14,4w,6,-0.37142857,-0.42234936
2024-11-18,rsi_14,4w,6,-0.25714286,-0.05270788
2024-11-25,rsi_14,4w,6,0.42857143,0.29574817
2024-12-02,rsi_14,4w,6,0.31428571,-0.02566981
2024-12-09,rsi_14,4w,6,-0.71428571,-0.52971683
2024-12-16,rsi_14,4w,6,-0.71428571,-0.85111921
2024-12-23,rsi_14,4w,6,-0.2,-0.66511348
2024-12-30,rsi_14,4w,6,-0.6,-0.7080059
2025-01-06,rsi_14,4w,6,-0.77142857,-0.28918764
2025-01-13,rsi_14,4w,6,-0.02857143,0.10901682
2025-01-20,rsi_14,4w,6,-0.54285714,-0.0499531
2025-01-27,rsi_14,4w,6,0.48571429,0.69412039
2025-02-03,rsi_14,4w,6,0.14285714,0.283771
2025-02-10,rsi_14,4w,6,0.42857143,0.63283328
2025-02-17,rsi_14,4w,6,0.37142857,0.38512005
2025-02-24,rsi_14,4w,6,0.48571429,0.67897902
2025-03-03,rsi_14,4w,6,0.42857143,0.59191131
2025-03-10,rsi_14,4w,6,0.14285714,0.27439242
2025-03-17,rsi_14,4w,6,0.08571429,0.26299657
2025-03-24,rsi_14,4w,6,-0.48571429,-0.06499404
2025-03-31,rsi_14,4w,6,-0.54285714,-0.63593176
2025-04-07,rsi_14,4w,6,-0.37142857,-0.41350927
2025-04-14,rsi_14,4w,6,-0.14285714,-0.50505151
2025-04-21,rsi_14,4w,6,0.31428571,-0.01555726
2025-04-28,rsi_14,4w,6,-0.02857143,-0.2810377
2025-05-05,rsi_14,4w,6,-0.02857143,-0.15367262
2025-05-12,rsi_14,4w,6,-0.14285714,0.02710473
2025-05-19,rsi_14,4w,6,-0.31428571,-0.62362338
2025-05-26,rsi_14,4w,6,0.02857143,0.14513841
2025-06-02,rsi_14,4w,6,0.48571429,0.02183825
2025-06-09,rsi_14,4w,6,0.25714286,0.02650853
2025-06-16,rsi_14,4w,6,0.37142857,0.39416695
2025-06-23,rsi_14,4w,6,-0.14285714,-0.0357484
2025-06-30,rsi_14,4w,6,0.6,0.68404468
2025-07-07,rsi_14,4w,6,0.31428571,0.26190293
2025-07-14,rsi_14,4w,6,0.02857143,0.15080136
2025-07-21,rsi_14,4w,6,-0.48571429,-0.21905713
2025-07-28,rsi_14,4w,6,-0.25714286,-0.4781912
2025-08-04,rsi_14,4w,6,-0.25714286,-0.48295188
2025-08-11,rsi_14,4w,6,0.2,0.01356417
2025-08-18,rsi_14,4w,6,0.37142857,-0.12501387
2025-08-25,rsi_14,4w,6,0.42857143,-0.03302978
2025-09-01,rsi_14,4w,6,0.54285714,0.43053791
2025-09-08,rsi_14,4w,6,0.48571429,0.45686287
2025-09-15,rsi_14,4w,6,0.42857143,0.47973322
2025-09-22,rsi_14,4w,6,0.37142857,0.35294615
2025-09-29,rsi_14,4w,6,0.37142857,0.4947683
2025-10-06,rsi_14,4w,6,0.25714286,0.38380404
2025-10-13,rsi_14,4w,6,-0.02857143,0.28198272
2025-10-20,rsi_14,4w,6,0.02857143,0.11414985
2025-10-27,rsi_14,4w,6,-0.37142857,-0.33337968
2025-11-03,rsi_14,4w,6,0.42857143,0.32924697
2025-11-10,rsi_14,4w,6,0.54285714,0.40128347
2025-11-17,rsi_14,4w,6,-0.14285714,-0.07014072
2025-11-24,rsi_14,4w,6,-0.25714286,-0.29412188
2025-12-01,rsi_14,4w,6,-0.02857143,0.22339064
2025-12-08,rsi_14,4w,6,-0.02857143,0.23673014
2025-12-15,rsi_14,4w,6,-0.2,0.21289861
2025-12-22,rsi_14,4w,6,-0.14285714,0.2315937
2025-12-29,rsi_14,4w,6,0.6,0.62645103
2026-01-05,rsi_14,4w,6,0.54285714,0.5628392
2026-01-12,rsi_14,4w,6,0.71428571,0.50638158
2026-01-19,rsi_14,4w,6,0.54285714,0.56288415
2026-01-26,rsi_14,4w,6,0.77142857,0.61592682
2026-02-02,rsi_14,4w,6,-0.82857143,-0.79256622
2026-02-09,rsi_14,4w,6,-0.6,-0.65529729
2026-02-16,rsi_14,4w,6,-0.88571429,-0.58793261
2026-02-23,rsi_14,4w,6,-0.42857143,-0.33323535
2026-03-02,rsi_14,4w,6,0.14285714,0.10350198
2026-03-09,rsi_14,4w,6,0.48571429,0.56090352
2026-03-16,rsi_14,4w,6,-0.25714286,-0.24881812
2026-03-23,rsi_14,4w,6,-0.6,-0.58155982
2026-03-30,rsi_14,4w,6,-0.71428571,-0.51460872
2026-04-06,rsi_14,4w,6,-0.25714286,-0.28560174
2026-04-13,rsi_14,4w,6,0.2,0.03889985
2026-04-20,rsi_14,4w,6,0.65714286,0.68058479
2026-04-27,rsi_14,4w,6,0.6,0.35374261
2026-05-04,rsi_14,4w,6,0.65714286,0.55535755
2026-05-11,rsi_14,4w,6,0.08571429,0.27929872
2021-09-06,rsi_14,12w,6,-0.31428571,0.02457869
2021-09-13,rsi_14,12w,6,-0.08571429,-0.08811955
2021-09-20,rsi_14,12w,6,-0.25714286,-0.32149446
2021-09-27,rsi_14,12w,6,0.71428571,0.42181982
2021-10-04,rsi_14,12w,6,0.54285714,0.34178848
2021-10-11,rsi_14,12w,6,-0.25714286,-0.12559963
2021-10-18,rsi_14,12w,6,-0.25714286,-0.26104588
2021-10-25,rsi_14,12w,6,-0.08571429,-0.34475625
2021-11-01,rsi_14,12w,6,0.08571429,-0.32002189
2021-11-08,rsi_14,12w,6,0.14285714,-0.3882719
2021-11-15,rsi_14,12w,6,-0.48571429,-0.4714231
2021-11-22,rsi_14,12w,6,-0.54285714,-0.5904419
2021-11-29,rsi_14,12w,6,-0.25714286,-0.54793649
2021-12-06,rsi_14,12w,6,0.14285714,-0.16062718
2021-12-13,rsi_14,12w,6,0.54285714,0.51710051
2021-12-20,rsi_14,12w,6,0.6,0.38168542
2021-12-27,rsi_14,12w,6,0.6,0.73561071
2022-01-03,rsi_14,12w,6,0.82857143,0.89814748
2022-01-10,rsi_14,12w,6,0.77142857,0.83660626
2022-01-17,rsi_14,12w,6,0.94285714,0.97840359
2022-01-24,rsi_14,12w,6,0.37142857,0.3056168
2022-01-31,rsi_14,12w,6,0.54285714,0.57738651
2022-02-07,rsi_14,12w,6,0.42857143,0.49401271
2022-02-14,rsi_14,12w,6,0.6,0.5893032
2022-02-21,rsi_14,12w,6,0.08571429,0.28419331
2022-02-28,rsi_14,12w,6,-0.25714286,-0.15003633
2022-03-07,rsi_14,12w,6,-0.14285714,-0.41427798
2022-03-14,rsi_14,12w,6,-0.48571429,-0.57341016
2022-03-21,rsi_14,12w,6,-0.48571429,-0.59920649
2022-03-28,rsi_14,12w,6,0.08571429,-0.29770223
2022-04-04,rsi_14,12w,6,0.65714286,0.31896189
2022-04-11,rsi_14,12w,6,0.65714286,0.29232791
2022-04-18,rsi_14,12w,6,0.65714286,0.26191154
2022-04-25,rsi_14,12w,6,0.65714286,0.11787525
2022-05-02,rsi_14,12w,6,-0.08571429,-0.02459619
2022-05-09,rsi_14,12w,6,0.14285714,-0.32832996
2022-05-16,rsi_14,12w,6,-0.14285714,-0.46950157
2022-05-23,rsi_14,12w,6,0.42857143,0.04413856
2022-05-30,rsi_14,12w,6,0.42857143,-0.06248106
2022-06-06,rsi_14,12w,6,-0.14285714,-0.56671513
2022-06-13,rsi_14,12w,6,-0.37142857,-0.72579514
2022-06-20,rsi_14,12w,6,-0.08571429,-0.4722748
2022-06-27,rsi_14,12w,6,-0.54285714,-0.65354523
2022-07-04,rsi_14,12w,6,-0.31428571,-0.66256768
2022-07-11,rsi_14,12w,6,-0.42857143,-0.45624544
2022-07-18,rsi_14,12w,6,0.37142857,0.18951625
2022-07-25,rsi_14,12w,6,0.82857143,0.56729645
2022-08-01,rsi_14,12w,6,0.25714286,0.17906603
2022-08-08,rsi_14,12w,6,-0.02857143,0.00599135
2022-08-15,rsi_14,12w,6,-0.2,-0.23194155
2022-08-22,rsi_14,12w,6,-0.25714286,-0.32085425
2022-08-29,rsi_14,12w,6,-0.25714286,-0.27266013
2022-09-05,rsi_14,12w,6,-0.25714286,-0.35308271
2022-09-12,rsi_14,12w,6,-0.6,-0.55373317
2022-09-19,rsi_14,12w,6,-0.6,-0.70002533
2022-09-26,rsi_14,12w,6,-0.31428571,-0.41985179
2022-10-03,rsi_14,12w,6,-0.25714286,-0.36271365
2022-10-10,rsi_14,12w,6,-0.6,-0.64644119
2022-10-17,rsi_14,12w,6,-0.37142857,-0.32799954
2022-10-24,rsi_14,12w,6,-0.77142857,-0.60645324
2022-10-31,rsi_14,12w,6,-0.08571429,0.02083411
2022-11-07,rsi_14,12w,6,-0.37142857,-0.31498657
2022-11-14,rsi_14,12w,6,-0.42857143,-0.46247453
2022-11-21,rsi_14,12w,6,-0.37142857,-0.57649616
2022-11-28,rsi_14,12w,6,-0.2,-0.07430176
2022-12-05,rsi_14,12w,6,0.08571429,0.11931821
2022-12-12,rsi_14,12w,6,-0.14285714,0.06025784
2022-12-19,rsi_14,12w,6,-0.42857143,-0.22687733
2022-12-26,rsi_14,12w,6,-0.48571429,-0.33415564
2023-01-02,rsi_14,12w,6,-0.6,-0.37421034
2023-01-09,rsi_14,12w,6,-0.6,-0.23636174
2023-01-16,rsi_14,12w,6,-0.25714286,0.06364143
2023-01-23,rsi_14,12w,6,0.08571429,0.02584517
2023-01-30,rsi_14,12w,6,0.02857143,0.07944667
2023-02-06,rsi_14,12w,6,0.25714286,0.50409782
2023-02-13,rsi_14,12w,6,0.31428571,0.56366777
2023-02-20,rsi_14,12w,6,0.6,0.73615834
2023-02-27,rsi_14,12w,6,0.77142857,0.90777955
2023-03-06,rsi_14,12w,6,0.54285714,0.9052793
2023-03-13,rsi_14,12w,6,0.42857143,0.72536565
2023-03-20,rsi_14,12w,6,0.42857143,0.73240305
2023-03-27,rsi_14,12w,6,0.82857143,0.90557451
2023-04-03,rsi_14,12w,6,0.77142857,0.85598292
2023-04-10,rsi_14,12w,6,0.48571429,0.73418025
2023-04-17,rsi_14,12w,6,-0.02857143,0.56649602
