date,ticker,target,model,actual,prediction,probability_positive
2025-10-06,MSFT,forward_12w_positive,logistic_regression,0.0,0.0,0.46685225
2025-10-13,MSFT,forward_12w_positive,logistic_regression,0.0,0.0,0.46131661
2025-10-20,MSFT,forward_12w_positive,logistic_regression,0.0,0.0,0.43115626
2025-10-27,MSFT,forward_12w_positive,logistic_regression,0.0,0.0,0.45937417
2025-11-03,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.5495926
2025-11-10,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.52175205
2025-11-17,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.59742067
2025-11-24,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.56718195
2025-12-01,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.577298
2025-12-08,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.59592122
2025-12-15,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.58211743
2025-12-22,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.58097523
2025-12-29,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.61936075
2026-01-05,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.61039759
2026-01-12,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.6440548
2026-01-19,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.64030475
2026-01-26,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.67128352
2026-02-02,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.68926969
2026-02-09,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.73209133
2026-02-16,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.7497143
2026-02-23,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.7630453
2026-03-02,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.72261147
2026-03-09,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.73062847
2026-03-16,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.74754786
2025-06-09,NVDA,forward_12w_positive,logistic_regression,1.0,1.0,0.6199959
2025-06-16,NVDA,forward_12w_positive,logistic_regression,1.0,1.0,0.63332715
2025-06-23,NVDA,forward_12w_positive,logistic_regression,1.0,1.0,0.74740548
2025-06-30,NVDA,forward_12w_positive,logistic_regression,1.0,1.0,0.70585462
2025-07-07,NVDA,forward_12w_positive,logistic_regression,1.0,1.0,0.75495424
2025-07-14,NVDA,forward_12w_positive,logistic_regression,1.0,1.0,0.73683741
2025-07-21,NVDA,forward_12w_positive,logistic_regression,1.0,1.0,0.70228411
2025-07-28,NVDA,forward_12w_positive,logistic_regression,1.0,1.0,0.66823212
2025-08-04,NVDA,forward_12w_positive,logistic_regression,1.0,1.0,0.6850747
2025-08-11,NVDA,forward_12w_positive,logistic_regression,1.0,1.0,0.67292112
2025-08-18,NVDA,forward_12w_positive,logistic_regression,1.0,1.0,0.64181413
2025-08-25,NVDA,forward_12w_positive,logistic_regression,1.0,1.0,0.62155901
2025-09-01,NVDA,forward_12w_positive,logistic_regression,1.0,1.0,0.62577887
2025-09-08,NVDA,forward_12w_positive,logistic_regression,1.0,1.0,0.6184756
2025-09-15,NVDA,forward_12w_positive,logistic_regression,0.0,1.0,0.59798062
2025-09-22,NVDA,forward_12w_positive,logistic_regression,1.0,1.0,0.58484517
2025-09-29,NVDA,forward_12w_positive,logistic_regression,1.0,1.0,0.56971044
2025-10-06,NVDA,forward_12w_positive,logistic_regression,1.0,1.0,0.5658706
2025-10-13,NVDA,forward_12w_positive,logistic_regression,1.0,1.0,0.56013615
2025-10-20,NVDA,forward_12w_positive,logistic_regression,0.0,1.0,0.55196233
2025-10-27,NVDA,forward_12w_positive,logistic_regression,0.0,1.0,0.53676973
2025-11-03,NVDA,forward_12w_positive,logistic_regression,1.0,1.0,0.55706233
2025-11-10,NVDA,forward_12w_positive,logistic_regression,0.0,1.0,0.56291206
2025-11-17,NVDA,forward_12w_positive,logistic_regression,1.0,1.0,0.58442162
2025-11-24,NVDA,forward_12w_positive,logistic_regression,1.0,1.0,0.61502348
2025-12-01,NVDA,forward_12w_positive,logistic_regression,0.0,1.0,0.60435224
2025-12-08,NVDA,forward_12w_positive,logistic_regression,1.0,1.0,0.61573968
2025-12-15,NVDA,forward_12w_positive,logistic_regression,0.0,1.0,0.61059363
2025-12-22,NVDA,forward_12w_positive,logistic_regression,0.0,1.0,0.59029778
2025-12-29,NVDA,forward_12w_positive,logistic_regression,0.0,1.0,0.5929027
2026-01-05,NVDA,forward_12w_positive,logistic_regression,0.0,1.0,0.60687677
2026-01-12,NVDA,forward_12w_positive,logistic_regression,1.0,1.0,0.60723356
2026-01-19,NVDA,forward_12w_positive,logistic_regression,1.0,1.0,0.61370286
2026-01-26,NVDA,forward_12w_positive,logistic_regression,1.0,1.0,0.63259684
2026-02-02,NVDA,forward_12w_positive,logistic_regression,1.0,1.0,0.64525384
2026-02-09,NVDA,forward_12w_positive,logistic_regression,1.0,1.0,0.68496847
2026-02-16,NVDA,forward_12w_positive,logistic_regression,1.0,1.0,0.66725993
2026-02-23,NVDA,forward_12w_positive,logistic_regression,1.0,1.0,0.68096154
2026-03-02,NVDA,forward_12w_positive,logistic_regression,1.0,1.0,0.70548163
2026-03-09,NVDA,forward_12w_positive,logistic_regression,1.0,1.0,0.69864967
2026-03-16,NVDA,forward_12w_positive,logistic_regression,1.0,1.0,0.72011158
2025-06-09,AAPL,forward_12w_positive,random_forest_classifier,1.0,1.0,0.59048319
2025-06-16,AAPL,forward_12w_positive,random_forest_classifier,1.0,1.0,0.55894719
2025-06-23,AAPL,forward_12w_positive,random_forest_classifier,1.0,1.0,0.55612335
2025-06-30,AAPL,forward_12w_positive,random_forest_classifier,1.0,1.0,0.52082724
2025-07-07,AAPL,forward_12w_positive,random_forest_classifier,1.0,1.0,0.5217162
2025-07-14,AAPL,forward_12w_positive,random_forest_classifier,1.0,1.0,0.56403897
2025-07-21,AAPL,forward_12w_positive,random_forest_classifier,1.0,1.0,0.52424895
2025-07-28,AAPL,forward_12w_positive,random_forest_classifier,1.0,1.0,0.56796118
2025-08-04,AAPL,forward_12w_positive,random_forest_classifier,1.0,1.0,0.50887622
2025-08-11,AAPL,forward_12w_positive,random_forest_classifier,1.0,0.0,0.4728232
2025-08-18,AAPL,forward_12w_positive,random_forest_classifier,1.0,0.0,0.43547505
2025-08-25,AAPL,forward_12w_positive,random_forest_classifier,1.0,0.0,0.44368442
2025-09-01,AAPL,forward_12w_positive,random_forest_classifier,1.0,0.0,0.43473829
2025-09-08,AAPL,forward_12w_positive,random_forest_classifier,1.0,0.0,0.43969737
2025-09-15,AAPL,forward_12w_positive,random_forest_classifier,1.0,0.0,0.43201983
2025-09-22,AAPL,forward_12w_positive,random_forest_classifier,1.0,0.0,0.43536647
2025-09-29,AAPL,forward_12w_positive,random_forest_classifier,1.0,0.0,0.44149956
2025-10-06,AAPL,forward_12w_positive,random_forest_classifier,1.0,0.0,0.41420981
2025-10-13,AAPL,forward_12w_positive,random_forest_classifier,1.0,0.0,0.42935144
2025-10-20,AAPL,forward_12w_positive,random_forest_classifier,0.0,0.0,0.43744456
2025-10-27,AAPL,forward_12w_positive,random_forest_classifier,0.0,0.0,0.44152452
2025-11-03,AAPL,forward_12w_positive,random_forest_classifier,0.0,0.0,0.43036606
2025-11-10,AAPL,forward_12w_positive,random_forest_classifier,1.0,0.0,0.43009853
2025-11-17,AAPL,forward_12w_positive,random_forest_classifier,0.0,0.0,0.43393334
2025-11-24,AAPL,forward_12w_positive,random_forest_classifier,0.0,0.0,0.42164487
2025-12-01,AAPL,forward_12w_positive,random_forest_classifier,0.0,0.0,0.42598955
2025-12-08,AAPL,forward_12w_positive,random_forest_classifier,0.0,0.0,0.42911653
2025-12-15,AAPL,forward_12w_positive,random_forest_classifier,0.0,0.0,0.45161548
2025-12-22,AAPL,forward_12w_positive,random_forest_classifier,0.0,0.0,0.44218635
2025-12-29,AAPL,forward_12w_positive,random_forest_classifier,0.0,0.0,0.42407375
2026-01-05,AAPL,forward_12w_positive,random_forest_classifier,0.0,0.0,0.4720584
2026-01-12,AAPL,forward_12w_positive,random_forest_classifier,1.0,0.0,0.48872636
2026-01-19,AAPL,forward_12w_positive,random_forest_classifier,1.0,0.0,0.48671437
2026-01-26,AAPL,forward_12w_positive,random_forest_classifier,1.0,0.0,0.48972074
2026-02-02,AAPL,forward_12w_positive,random_forest_classifier,1.0,0.0,0.44627675
2026-02-09,AAPL,forward_12w_positive,random_forest_classifier,1.0,0.0,0.42510209
2026-02-16,AAPL,forward_12w_positive,random_forest_classifier,1.0,0.0,0.44421808
2026-02-23,AAPL,forward_12w_positive,random_forest_classifier,1.0,0.0,0.4529632
2026-03-02,AAPL,forward_12w_positive,random_forest_classifier,1.0,0.0,0.42069894
2026-03-09,AAPL,forward_12w_positive,random_forest_classifier,1.0,0.0,0.43559523
2026-03-16,AAPL,forward_12w_positive,random_forest_classifier,1.0,0.0,0.42941424
2025-06-09,ASML,forward_12w_positive,random_forest_classifier,1.0,1.0,0.50781299
2025-06-16,ASML,forward_12w_positive,random_forest_classifier,1.0,0.0,0.47218991
2025-06-23,ASML,forward_12w_positive,random_forest_classifier,1.0,0.0,0.46800741
2025-06-30,ASML,forward_12w_positive,random_forest_classifier,1.0,0.0,0.46884986
2025-07-07,ASML,forward_12w_positive,random_forest_classifier,1.0,0.0,0.45407457
2025-07-14,ASML,forward_12w_positive,random_forest_classifier,1.0,0.0,0.42415193
2025-07-21,ASML,forward_12w_positive,random_forest_classifier,1.0,0.0,0.42441679
2025-07-28,ASML,forward_12w_positive,random_forest_classifier,1.0,0.0,0.43279258
2025-08-04,ASML,forward_12w_positive,random_forest_classifier,1.0,0.0,0.49672207
2025-08-11,ASML,forward_12w_positive,random_forest_classifier,1.0,0.0,0.47186998
2025-08-18,ASML,forward_12w_positive,random_forest_classifier,1.0,0.0,0.4685572
2025-08-25,ASML,forward_12w_positive,random_forest_classifier,1.0,0.0,0.45141548
2025-09-01,ASML,forward_12w_positive,random_forest_classifier,1.0,0.0,0.4429365
2025-09-08,ASML,forward_12w_positive,random_forest_classifier,1.0,0.0,0.41422707
2025-09-15,ASML,forward_12w_positive,random_forest_classifier,1.0,0.0,0.44859226
2025-09-22,ASML,forward_12w_positive,random_forest_classifier,1.0,0.0,0.37472945
2025-09-29,ASML,forward_12w_positive,random_forest_classifier,1.0,0.0,0.41143384
2025-10-06,ASML,forward_12w_positive,random_forest_classifier,1.0,0.0,0.40088578
2025-10-13,ASML,forward_12w_positive,random_forest_classifier,1.0,0.0,0.41368819
2025-10-20,ASML,forward_12w_positive,random_forest_classifier,1.0,0.0,0.36241135
2025-10-27,ASML,forward_12w_positive,random_forest_classifier,1.0,0.0,0.36526148
2025-11-03,ASML,forward_12w_positive,random_forest_classifier,1.0,0.0,0.37352542
2025-11-10,ASML,forward_12w_positive,random_forest_classifier,1.0,0.0,0.40807535
2025-11-17,ASML,forward_12w_positive,random_forest_classifier,1.0,0.0,0.40803007
2025-11-24,ASML,forward_12w_positive,random_forest_classifier,1.0,0.0,0.39748009
2025-12-01,ASML,forward_12w_positive,random_forest_classifier,1.0,0.0,0.36382284
2025-12-08,ASML,forward_12w_positive,random_forest_classifier,1.0,0.0,0.37010209
2025-12-15,ASML,forward_12w_positive,random_forest_classifier,1.0,0.0,0.36726962
2025-12-22,ASML,forward_12w_positive,random_forest_classifier,1.0,0.0,0.39334658
2025-12-29,ASML,forward_12w_positive,random_forest_classifier,1.0,0.0,0.37917168
2026-01-05,ASML,forward_12w_positive,random_forest_classifier,1.0,0.0,0.37018776
2026-01-12,ASML,forward_12w_positive,random_forest_classifier,1.0,0.0,0.40852515
2026-01-19,ASML,forward_12w_positive,random_forest_classifier,1.0,0.0,0.40915182
2026-01-26,ASML,forward_12w_positive,random_forest_classifier,1.0,0.0,0.40992581
2026-02-02,ASML,forward_12w_positive,random_forest_classifier,1.0,0.0,0.30884396
2026-02-09,ASML,forward_12w_positive,random_forest_classifier,1.0,0.0,0.32935249
2026-02-16,ASML,forward_12w_positive,random_forest_classifier,1.0,0.0,0.31023143
2026-02-23,ASML,forward_12w_positive,random_forest_classifier,1.0,0.0,0.3461352
2026-03-02,ASML,forward_12w_positive,random_forest_classifier,1.0,0.0,0.40919682
2026-03-09,ASML,forward_12w_positive,random_forest_classifier,1.0,0.0,0.3967908
2026-03-16,ASML,forward_12w_positive,random_forest_classifier,1.0,0.0,0.40748776
2025-06-09,BYDDY,forward_12w_positive,random_forest_classifier,0.0,0.0,0.49389333
2025-06-16,BYDDY,forward_12w_positive,random_forest_classifier,0.0,0.0,0.47087303
2025-06-23,BYDDY,forward_12w_positive,random_forest_classifier,0.0,0.0,0.40070404
2025-06-30,BYDDY,forward_12w_positive,random_forest_classifier,0.0,0.0,0.40892643
2025-07-07,BYDDY,forward_12w_positive,random_forest_classifier,0.0,0.0,0.414324
2025-07-14,BYDDY,forward_12w_positive,random_forest_classifier,0.0,0.0,0.49321978
2025-07-21,BYDDY,forward_12w_positive,random_forest_classifier,0.0,1.0,0.50250748
2025-07-28,BYDDY,forward_12w_positive,random_forest_classifier,0.0,0.0,0.46002324
2025-08-04,BYDDY,forward_12w_positive,random_forest_classifier,0.0,0.0,0.46559198
2025-08-11,BYDDY,forward_12w_positive,random_forest_classifier,0.0,0.0,0.45958394
2025-08-18,BYDDY,forward_12w_positive,random_forest_classifier,0.0,0.0,0.48363276
2025-08-25,BYDDY,forward_12w_positive,random_forest_classifier,0.0,0.0,0.47325288
2025-09-01,BYDDY,forward_12w_positive,random_forest_classifier,0.0,0.0,0.49661781
2025-09-08,BYDDY,forward_12w_positive,random_forest_classifier,0.0,1.0,0.52488644
2025-09-15,BYDDY,forward_12w_positive,random_forest_classifier,0.0,1.0,0.51386271
2025-09-22,BYDDY,forward_12w_positive,random_forest_classifier,0.0,1.0,0.54334667
2025-09-29,BYDDY,forward_12w_positive,random_forest_classifier,0.0,1.0,0.51812794
2025-10-06,BYDDY,forward_12w_positive,random_forest_classifier,0.0,1.0,0.58919451
2025-10-13,BYDDY,forward_12w_positive,random_forest_classifier,0.0,1.0,0.56900994
2025-10-20,BYDDY,forward_12w_positive,random_forest_classifier,0.0,1.0,0.59147232
2025-10-27,BYDDY,forward_12w_positive,random_forest_classifier,0.0,1.0,0.60746557
2025-11-03,BYDDY,forward_12w_positive,random_forest_classifier,0.0,1.0,0.61545429
2025-11-10,BYDDY,forward_12w_positive,random_forest_classifier,0.0,1.0,0.59355283
2025-11-17,BYDDY,forward_12w_positive,random_forest_classifier,1.0,1.0,0.62461801
2025-11-24,BYDDY,forward_12w_positive,random_forest_classifier,0.0,1.0,0.60010189
2025-12-01,BYDDY,forward_12w_positive,random_forest_classifier,0.0,1.0,0.57911537
2025-12-08,BYDDY,forward_12w_positive,random_forest_classifier,0.0,1.0,0.59738932
2025-12-15,BYDDY,forward_12w_positive,random_forest_classifier,1.0,1.0,0.60953489
2025-12-22,BYDDY,forward_12w_positive,random_forest_classifier,1.0,1.0,0.58583039
2025-12-29,BYDDY,forward_12w_positive,random_forest_classifier,0.0,1.0,0.57654758
2026-01-05,BYDDY,forward_12w_positive,random_forest_classifier,1.0,1.0,0.60828903
2026-01-12,BYDDY,forward_12w_positive,random_forest_classifier,1.0,1.0,0.56121213
2026-01-19,BYDDY,forward_12w_positive,random_forest_classifier,1.0,1.0,0.56242276
2026-01-26,BYDDY,forward_12w_positive,random_forest_classifier,1.0,1.0,0.59977447
2026-02-02,BYDDY,forward_12w_positive,random_forest_classifier,1.0,1.0,0.60378366
2026-02-09,BYDDY,forward_12w_positive,random_forest_classifier,1.0,1.0,0.63563479
2026-02-16,BYDDY,forward_12w_positive,random_forest_classifier,0.0,1.0,0.63378346
2026-02-23,BYDDY,forward_12w_positive,random_forest_classifier,0.0,1.0,0.65110487
2026-03-02,BYDDY,forward_12w_positive,random_forest_classifier,0.0,1.0,0.65710149
2026-03-09,BYDDY,forward_12w_positive,random_forest_classifier,0.0,1.0,0.61608736
2026-03-16,BYDDY,forward_12w_positive,random_forest_classifier,0.0,1.0,0.5520115
2025-06-09,KO,forward_12w_positive,random_forest_classifier,0.0,0.0,0.44432596
2025-06-16,KO,forward_12w_positive,random_forest_classifier,0.0,0.0,0.47400642
2025-06-23,KO,forward_12w_positive,random_forest_classifier,0.0,0.0,0.46368817
2025-06-30,KO,forward_12w_positive,random_forest_classifier,0.0,0.0,0.49897026
2025-07-07,KO,forward_12w_positive,random_forest_classifier,0.0,0.0,0.46377956
2025-07-14,KO,forward_12w_positive,random_forest_classifier,0.0,0.0,0.46205149
2025-07-21,KO,forward_12w_positive,random_forest_classifier,0.0,1.0,0.52692773
2025-07-28,KO,forward_12w_positive,random_forest_classifier,1.0,1.0,0.53736754
2025-08-04,KO,forward_12w_positive,random_forest_classifier,0.0,1.0,0.54917515
2025-08-11,KO,forward_12w_positive,random_forest_classifier,1.0,1.0,0.53644352
2025-08-18,KO,forward_12w_positive,random_forest_classifier,1.0,1.0,0.54822843
2025-08-25,KO,forward_12w_positive,random_forest_classifier,1.0,1.0,0.53409279
2025-09-01,KO,forward_12w_positive,random_forest_classifier,1.0,1.0,0.56550937
2025-09-08,KO,forward_12w_positive,random_forest_classifier,1.0,1.0,0.59974732
2025-09-15,KO,forward_12w_positive,random_forest_classifier,1.0,1.0,0.68822977
2025-09-22,KO,forward_12w_positive,random_forest_classifier,1.0,1.0,0.73996005
2025-09-29,KO,forward_12w_positive,random_forest_classifier,1.0,1.0,0.68889117
2025-10-06,KO,forward_12w_positive,random_forest_classifier,1.0,1.0,0.67823956
2025-10-13,KO,forward_12w_positive,random_forest_classifier,1.0,1.0,0.58449929
2025-10-20,KO,forward_12w_positive,random_forest_classifier,1.0,1.0,0.58292881
2025-10-27,KO,forward_12w_positive,random_forest_classifier,1.0,1.0,0.54099567
2025-11-03,KO,forward_12w_positive,random_forest_classifier,1.0,1.0,0.53687793
2025-11-10,KO,forward_12w_positive,random_forest_classifier,1.0,1.0,0.52958294
2025-11-17,KO,forward_12w_positive,random_forest_classifier,1.0,0.0,0.47382813
2025-11-24,KO,forward_12w_positive,random_forest_classifier,1.0,0.0,0.46712142
2025-12-01,KO,forward_12w_positive,random_forest_classifier,1.0,1.0,0.53607694
2025-12-08,KO,forward_12w_positive,random_forest_classifier,1.0,1.0,0.5435516
2025-12-15,KO,forward_12w_positive,random_forest_classifier,1.0,1.0,0.51668642
2025-12-22,KO,forward_12w_positive,random_forest_classifier,1.0,1.0,0.52277744
2025-12-29,KO,forward_12w_positive,random_forest_classifier,1.0,1.0,0.52927493
2026-01-05,KO,forward_12w_positive,random_forest_classifier,1.0,1.0,0.56163788
2026-01-12,KO,forward_12w_positive,random_forest_classifier,1.0,1.0,0.56890681
2026-01-19,KO,forward_12w_positive,random_forest_classifier,1.0,0.0,0.49230477
2026-01-26,KO,forward_12w_positive,random_forest_classifier,1.0,0.0,0.45875415
2026-02-02,KO,forward_12w_positive,random_forest_classifier,0.0,0.0,0.3897229
2026-02-09,KO,forward_12w_positive,random_forest_classifier,0.0,0.0,0.41412297
2026-02-16,KO,forward_12w_positive,random_forest_classifier,1.0,0.0,0.37887711
2026-02-23,KO,forward_12w_positive,random_forest_classifier,0.0,0.0,0.37203579
2026-03-02,KO,forward_12w_positive,random_forest_classifier,1.0,0.0,0.41785744
2026-03-09,KO,forward_12w_positive,random_forest_classifier,1.0,0.0,0.42167701
2026-03-16,KO,forward_12w_positive,random_forest_classifier,1.0,0.0,0.43252013
2025-06-09,MSFT,forward_12w_positive,random_forest_classifier,1.0,0.0,0.45526068
2025-06-16,MSFT,forward_12w_positive,random_forest_classifier,1.0,0.0,0.43039522
2025-06-23,MSFT,forward_12w_positive,random_forest_classifier,1.0,0.0,0.42108892
2025-06-30,MSFT,forward_12w_positive,random_forest_classifier,1.0,0.0,0.43136328
2025-07-07,MSFT,forward_12w_positive,random_forest_classifier,1.0,0.0,0.41548416
2025-07-14,MSFT,forward_12w_positive,random_forest_classifier,1.0,0.0,0.37759078
2025-07-21,MSFT,forward_12w_positive,random_forest_classifier,0.0,0.0,0.34160084
2025-07-28,MSFT,forward_12w_positive,random_forest_classifier,0.0,0.0,0.34353999
2025-08-04,MSFT,forward_12w_positive,random_forest_classifier,0.0,0.0,0.34959563
2025-08-11,MSFT,forward_12w_positive,random_forest_classifier,0.0,0.0,0.34779405
2025-08-18,MSFT,forward_12w_positive,random_forest_classifier,1.0,0.0,0.42638164
2025-08-25,MSFT,forward_12w_positive,random_forest_classifier,0.0,0.0,0.43036722
2025-09-01,MSFT,forward_12w_positive,random_forest_classifier,0.0,0.0,0.4641429
2025-09-08,MSFT,forward_12w_positive,random_forest_classifier,0.0,0.0,0.44672627
2025-09-15,MSFT,forward_12w_positive,random_forest_classifier,0.0,0.0,0.42710731
2025-09-22,MSFT,forward_12w_positive,random_forest_classifier,0.0,0.0,0.46241411
2025-09-29,MSFT,forward_12w_positive,random_forest_classifier,0.0,0.0,0.45982652
2025-10-06,MSFT,forward_12w_positive,random_forest_classifier,0.0,0.0,0.47594988
2025-10-13,MSFT,forward_12w_positive,random_forest_classifier,0.0,0.0,0.49470183
2025-10-20,MSFT,forward_12w_positive,random_forest_classifier,0.0,0.0,0.47251129
2025-10-27,MSFT,forward_12w_positive,random_forest_classifier,0.0,0.0,0.49958464
2025-11-03,MSFT,forward_12w_positive,random_forest_classifier,0.0,0.0,0.47353505
2025-11-10,MSFT,forward_12w_positive,random_forest_classifier,0.0,1.0,0.50052308
2025-11-17,MSFT,forward_12w_positive,random_forest_classifier,0.0,0.0,0.46836163
2025-11-24,MSFT,forward_12w_positive,random_forest_classifier,0.0,0.0,0.44779055
