date,factor,horizon,n,rank_ic,pearson_corr
2020-11-20,rsi_14,1w,38,-0.08283182,-0.11105408
2020-11-27,rsi_14,1w,38,0.20100667,-0.01100023
2020-12-04,rsi_14,1w,38,-0.10668563,-0.16858548
2020-12-11,rsi_14,1w,38,-0.01958639,0.14571613
2020-12-18,rsi_14,1w,38,0.21829522,0.26104788
2020-12-24,rsi_14,1w,38,-0.19290951,-0.12223145
2020-12-31,rsi_14,1w,38,0.36294999,0.40068089
2021-01-08,rsi_14,1w,38,0.14673378,0.12618398
2021-01-15,rsi_14,1w,38,0.07473465,0.05475898
2021-01-22,rsi_14,1w,38,-0.41350257,-0.40332796
2021-01-29,rsi_14,1w,38,0.24061714,0.15019637
2021-02-05,rsi_14,1w,38,0.49600613,0.46392257
2021-02-12,rsi_14,1w,38,0.22048364,0.20251902
2021-02-19,rsi_14,1w,38,-0.00448627,-0.00669491
2021-02-26,rsi_14,1w,38,0.0605099,0.10750947
2021-03-05,rsi_14,1w,38,-0.09705657,-0.2058917
2021-03-12,rsi_14,1w,38,-0.1204727,-0.15873747
2021-03-19,rsi_14,1w,38,-0.12178575,-0.09728503
2021-03-26,rsi_14,1w,38,-0.11609585,-0.15839127
2021-04-01,rsi_14,1w,38,0.07473465,0.04946818
2021-04-09,rsi_14,1w,38,-0.16708611,-0.28577738
2021-04-16,rsi_14,1w,38,-0.15089178,-0.12256222
2021-04-23,rsi_14,1w,38,0.03665609,0.1196332
2021-04-30,rsi_14,1w,38,0.38724149,0.4350034
2021-05-07,rsi_14,1w,38,0.18481234,0.23377061
2021-05-14,rsi_14,1w,38,-0.47587263,-0.49382382
2021-05-21,rsi_14,1w,38,-0.17824707,-0.16171456
2021-05-28,rsi_14,1w,38,-0.05482,-0.01188311
2021-06-04,rsi_14,1w,38,-0.16796148,-0.21938647
2021-06-11,rsi_14,1w,38,-0.1918153,-0.18991196
2021-06-18,rsi_14,1w,38,-0.26928548,-0.32827444
2021-06-25,rsi_14,1w,38,0.15329905,0.25986372
2021-07-02,rsi_14,1w,38,0.23864755,0.31330365
2021-07-09,rsi_14,1w,38,0.01389649,-0.09505388
2021-07-16,rsi_14,1w,38,0.35616588,0.44424328
2021-07-23,rsi_14,1w,38,-0.19838057,0.06672518
2021-07-30,rsi_14,1w,38,0.06707517,0.14081965
2021-08-06,rsi_14,1w,38,0.05569537,0.06358733
2021-08-13,rsi_14,1w,38,0.32771638,0.42797336
2021-08-20,rsi_14,1w,38,-0.40387351,-0.36126533
2021-08-27,rsi_14,1w,38,-0.11150016,-0.21911093
2021-09-03,rsi_14,1w,38,-0.07145202,-0.12252461
2021-09-10,rsi_14,1w,38,0.17671518,0.17898504
2021-09-17,rsi_14,1w,38,0.1163147,0.12892503
2021-09-24,rsi_14,1w,38,-0.37104716,-0.48135478
2021-10-01,rsi_14,1w,38,0.06795054,-0.31093091
2021-10-08,rsi_14,1w,38,0.03753146,0.07133968
2021-10-15,rsi_14,1w,38,0.2688478,0.28165429
2021-10-22,rsi_14,1w,38,0.25287231,0.246681
2021-10-29,rsi_14,1w,38,-0.08698982,-0.03418033
2021-11-05,rsi_14,1w,38,-0.15373673,-0.1821836
2021-11-12,rsi_14,1w,38,0.48681475,0.52175281
2021-11-19,rsi_14,1w,38,-0.01389649,-0.03661168
2021-11-26,rsi_14,1w,38,0.15680053,0.16863642
2021-12-03,rsi_14,1w,38,-0.20757194,-0.21508848
2021-12-10,rsi_14,1w,38,-0.1675238,-0.19043247
2021-12-17,rsi_14,1w,38,0.16117737,0.1663502
2021-12-23,rsi_14,1w,38,0.15154831,0.14908397
2021-12-31,rsi_14,1w,38,-0.51570194,-0.52221862
2022-01-07,rsi_14,1w,38,-0.05197505,-0.07816975
2022-01-14,rsi_14,1w,38,-0.01520954,-0.07503465
2022-01-21,rsi_14,1w,38,-0.04322136,-0.05853191
2022-01-28,rsi_14,1w,38,-0.18787614,-0.08790303
2022-02-04,rsi_14,1w,38,0.11018711,0.09505482
2022-02-11,rsi_14,1w,38,0.10230879,0.14772419
2022-02-18,rsi_14,1w,38,-0.16052084,-0.13408118
2022-02-25,rsi_14,1w,38,-0.02133713,0.0044964
2022-03-04,rsi_14,1w,38,0.25527957,0.19172309
2022-03-11,rsi_14,1w,38,-0.58354306,-0.52962547
2022-03-18,rsi_14,1w,38,0.08786519,0.13068529
2022-03-25,rsi_14,1w,38,-0.05372579,-0.13020211
2022-04-01,rsi_14,1w,38,0.41218952,0.41264711
2022-04-08,rsi_14,1w,38,0.28088412,0.27682772
2022-04-14,rsi_14,1w,38,0.17277601,0.22906191
2022-04-22,rsi_14,1w,38,-0.0563519,-0.12283968
2022-04-29,rsi_14,1w,38,-0.3242149,-0.21100648
2022-05-06,rsi_14,1w,38,0.11697122,0.16424757
2022-05-13,rsi_14,1w,38,-0.13272787,-0.0770182
2022-05-20,rsi_14,1w,38,-0.30736404,-0.41295317
2022-05-27,rsi_14,1w,38,-0.33756428,-0.33482631
2022-06-03,rsi_14,1w,38,0.32487143,0.21929559
2022-06-10,rsi_14,1w,38,0.04322136,0.03323832
2022-06-17,rsi_14,1w,38,0.15636284,0.14391747
2022-06-24,rsi_14,1w,38,0.56756757,0.50106819
2022-07-01,rsi_14,1w,38,-0.41481563,-0.38799474
2022-07-08,rsi_14,1w,38,-0.03950104,-0.25257891
2022-07-15,rsi_14,1w,38,-0.63190721,-0.64336768
2022-07-22,rsi_14,1w,38,-0.12747565,-0.06573039
2022-07-29,rsi_14,1w,38,-0.21676332,-0.20145718
2022-08-05,rsi_14,1w,38,-0.43363607,-0.37783296
2022-08-12,rsi_14,1w,38,0.28810592,0.23839007
2022-08-19,rsi_14,1w,38,-0.08261298,-0.18626414
2022-08-26,rsi_14,1w,38,-0.07079549,0.06277777
2022-09-02,rsi_14,1w,38,-0.14563957,-0.0730709
2022-09-09,rsi_14,1w,38,0.31743079,0.34926901
2022-09-16,rsi_14,1w,38,0.07954918,0.07602795
2022-09-23,rsi_14,1w,38,0.30911478,0.29523924
2022-09-30,rsi_14,1w,38,-0.08961593,-0.04204778
2022-10-07,rsi_14,1w,38,0.2373345,0.25904325
2022-10-14,rsi_14,1w,38,0.14782799,0.05430698
2022-10-21,rsi_14,1w,38,0.14148156,0.34069667
2022-10-28,rsi_14,1w,38,0.00229784,-0.17812687
2022-11-04,rsi_14,1w,38,-0.68749316,-0.68502355
2022-11-11,rsi_14,1w,38,0.00951964,-0.11940108
2022-11-18,rsi_14,1w,38,0.4839698,0.52645262
2022-11-25,rsi_14,1w,38,-0.32902943,-0.46323862
2022-12-02,rsi_14,1w,38,0.12244228,0.1250927
2022-12-09,rsi_14,1w,38,0.38067622,0.3048607
2022-12-16,rsi_14,1w,38,0.49469307,0.35224434
2022-12-23,rsi_14,1w,38,-0.00645585,-0.00579492
2022-12-30,rsi_14,1w,38,-0.09640004,-0.07169787
2023-01-06,rsi_14,1w,38,-0.39490097,-0.38654928
2023-01-13,rsi_14,1w,38,-0.38527191,-0.34492098
2023-01-20,rsi_14,1w,38,0.04519094,-0.00839672
2023-01-27,rsi_14,1w,38,-0.33253091,-0.30759006
2023-02-03,rsi_14,1w,38,-0.08458256,-0.20951969
2023-02-10,rsi_14,1w,38,-0.16774264,-0.15824265
2023-02-17,rsi_14,1w,38,0.24805777,0.346032
2023-02-24,rsi_14,1w,38,0.24674472,0.21227997
2023-03-03,rsi_14,1w,38,-0.25615494,-0.09334807
2023-03-10,rsi_14,1w,38,0.09661889,0.17846127
2023-03-17,rsi_14,1w,38,0.15942663,0.15894242
2023-03-24,rsi_14,1w,38,-0.33471933,-0.22751565
2023-03-31,rsi_14,1w,38,0.03184156,-0.17217403
2023-04-06,rsi_14,1w,38,-0.37739359,-0.36249417
2023-04-14,rsi_14,1w,38,0.17190065,0.1155401
2023-04-21,rsi_14,1w,38,0.28044644,0.285496
2023-04-28,rsi_14,1w,38,0.44085786,0.36590971
2023-05-05,rsi_14,1w,38,0.24586935,0.11523274
2023-05-12,rsi_14,1w,38,0.07320276,0.10425982
2023-05-19,rsi_14,1w,38,0.28263486,0.45180904
2023-05-26,rsi_14,1w,38,-0.43144764,-0.43522119
2023-06-02,rsi_14,1w,38,-0.28547981,-0.2258839
2023-06-09,rsi_14,1w,38,-0.05722727,0.04897947
2023-06-16,rsi_14,1w,38,-0.08108108,-0.08975412
2023-06-23,rsi_14,1w,38,0.0806434,0.06153048
2023-06-30,rsi_14,1w,38,0.1830616,0.04184762
2023-07-07,rsi_14,1w,38,0.04978663,0.12402698
2023-07-14,rsi_14,1w,38,-0.6008316,-0.50294291
2023-07-21,rsi_14,1w,38,-0.00382974,0.03384504
2023-07-28,rsi_14,1w,38,-0.12419302,-0.130921
2023-08-04,rsi_14,1w,38,-0.06160411,-0.21190292
2023-08-11,rsi_14,1w,38,-0.12375533,0.00242445
2023-08-18,rsi_14,1w,38,0.20100667,0.30333542
2023-08-25,rsi_14,1w,38,0.1432323,0.08239898
2023-09-01,rsi_14,1w,38,0.20341394,0.19794701
2023-09-08,rsi_14,1w,38,-0.11150016,-0.08796827
2023-09-15,rsi_14,1w,38,-0.13994967,-0.17290978
2023-09-22,rsi_14,1w,38,0.16314695,-0.05003196
2023-09-29,rsi_14,1w,38,0.30364372,0.36500587
2023-10-06,rsi_14,1w,38,0.02089944,0.09366859
2023-10-13,rsi_14,1w,38,-0.41372141,-0.47576466
2023-10-20,rsi_14,1w,38,-0.07167086,-0.21257938
2023-10-27,rsi_14,1w,38,-0.05460116,-0.08021344
2023-11-03,rsi_14,1w,38,0.59251559,0.56872673
2023-11-10,rsi_14,1w,38,-0.12966408,-0.07064922
2023-11-17,rsi_14,1w,38,-0.15833242,-0.08970436
2023-11-24,rsi_14,1w,38,-0.16402232,-0.03457906
2023-12-01,rsi_14,1w,38,0.1861254,0.20451426
2023-12-08,rsi_14,1w,38,0.20275741,0.23761223
2023-12-15,rsi_14,1w,38,0.09902615,0.08375068
2023-12-22,rsi_14,1w,38,-0.39446329,-0.35900931
2023-12-29,rsi_14,1w,38,-0.22332859,-0.20424596
2024-01-05,rsi_14,1w,38,0.14410767,0.18135789
2024-01-12,rsi_14,1w,38,0.51613962,0.4555957
2024-01-19,rsi_14,1w,38,-0.09464931,-0.12353473
2024-01-26,rsi_14,1w,38,0.57916621,0.53770324
2024-02-02,rsi_14,1w,38,-0.04081409,-0.02841082
2024-02-09,rsi_14,1w,38,0.05832148,0.01764158
2024-02-16,rsi_14,1w,38,0.17080643,0.26361021
2024-02-23,rsi_14,1w,38,0.47609148,0.41692955
2024-03-01,rsi_14,1w,38,0.30233067,0.36100264
2024-03-08,rsi_14,1w,38,-0.44851734,-0.48835636
2024-03-15,rsi_14,1w,38,0.36754568,0.28642466
2024-03-22,rsi_14,1w,38,-0.24565051,-0.21176177
2024-03-28,rsi_14,1w,38,0.42750848,0.47404151
2024-04-05,rsi_14,1w,38,-0.08348835,-0.12190731
2024-04-12,rsi_14,1w,38,-0.59776781,-0.58154773
2024-04-19,rsi_14,1w,38,0.1675238,0.1765857
2024-04-26,rsi_14,1w,38,-0.05350695,0.0674101
2024-05-03,rsi_14,1w,38,0.07976803,0.10421331
2024-05-10,rsi_14,1w,38,-0.05350695,-0.14188602
2024-05-17,rsi_14,1w,38,0.38286465,0.35715763
2024-05-24,rsi_14,1w,38,-0.33493818,-0.35157545
2024-05-31,rsi_14,1w,38,0.26775358,0.28083292
2024-06-07,rsi_14,1w,38,0.33493818,0.27358006
2024-06-14,rsi_14,1w,38,-0.36032389,-0.36069576
2024-06-21,rsi_14,1w,38,-0.11500164,-0.03430366
2024-06-28,rsi_14,1w,38,0.49666265,0.47605694
2024-07-05,rsi_14,1w,38,-0.30211183,-0.31777553
2024-07-12,rsi_14,1w,38,-0.43035343,-0.40904811
2024-07-19,rsi_14,1w,38,0.08655214,0.13340278
2024-07-26,rsi_14,1w,38,-0.01783565,0.03953752
2024-08-02,rsi_14,1w,38,-0.06532443,0.04096118
2024-08-09,rsi_14,1w,38,-0.41218952,-0.39638378
2024-08-16,rsi_14,1w,38,0.00492395,0.13519802
2024-08-23,rsi_14,1w,38,0.0377503,-0.10808751
2024-08-30,rsi_14,1w,38,0.34259766,0.37714125
2024-09-06,rsi_14,1w,38,-0.30473794,-0.25643497
2024-09-13,rsi_14,1w,38,-0.35901083,-0.47240124
2024-09-20,rsi_14,1w,38,-0.16533538,-0.22039451
2024-09-27,rsi_14,1w,38,0.49972645,0.53632714
2024-10-04,rsi_14,1w,38,-0.26250137,-0.34427354
2024-10-11,rsi_14,1w,38,0.09158551,0.12986438
2024-10-18,rsi_14,1w,38,-0.13360324,-0.14488369
2024-10-25,rsi_14,1w,38,0.02024291,0.01628224
2024-11-01,rsi_14,1w,38,0.18809498,0.15494105
2024-11-08,rsi_14,1w,38,0.17430791,0.16375464
2024-11-15,rsi_14,1w,38,-0.01564723,0.04449935
2024-11-22,rsi_14,1w,38,0.16314695,0.15258652
2024-11-29,rsi_14,1w,38,-0.13666703,-0.0470002
2024-12-06,rsi_14,1w,38,-0.03446767,0.03546672
2024-12-13,rsi_14,1w,38,0.24674472,0.20479703
2024-12-20,rsi_14,1w,38,-0.26075063,-0.16942371
2024-12-27,rsi_14,1w,38,-0.17080643,-0.15859788
2025-01-03,rsi_14,1w,38,0.03534304,-0.03278264
2025-01-10,rsi_14,1w,38,-0.05832148,-0.10866051
2025-01-17,rsi_14,1w,38,0.3128351,0.33298524
2025-01-24,rsi_14,1w,38,-0.13163366,-0.09833007
2025-01-31,rsi_14,1w,38,0.37301674,0.26316095
2025-02-07,rsi_14,1w,38,0.03599956,-0.04330957
2025-02-14,rsi_14,1w,38,-0.24849546,-0.20790362
2025-02-21,rsi_14,1w,38,0.02002407,-0.03655265
2025-02-28,rsi_14,1w,38,-0.32443375,-0.28315917
2025-03-07,rsi_14,1w,38,-0.30014225,-0.1589456
2025-03-14,rsi_14,1w,38,-0.2161068,-0.28787921
2025-03-21,rsi_14,1w,38,0.28547981,0.27013717
2025-03-28,rsi_14,1w,38,0.10974943,0.08789598
2025-04-04,rsi_14,1w,38,-0.22157785,-0.24296671
2025-04-11,rsi_14,1w,38,0.050662,-0.20099065
2025-04-17,rsi_14,1w,38,-0.30408141,-0.27722199
2025-04-25,rsi_14,1w,38,0.15417442,0.01188505
2025-05-02,rsi_14,1w,38,0.14235693,0.23764298
2025-05-09,rsi_14,1w,38,-0.05241274,0.16031694
2025-05-16,rsi_14,1w,38,0.04519094,-0.01795253
2025-05-23,rsi_14,1w,38,0.1090929,-0.16173291
2025-05-30,rsi_14,1w,38,-0.10668563,-0.03811032
2025-06-06,rsi_14,1w,38,-0.23033155,-0.36067358
2025-06-13,rsi_14,1w,38,0.27782033,0.22012885
2025-06-20,rsi_14,1w,38,0.2802276,0.14681776
2025-06-27,rsi_14,1w,38,-0.08020571,-0.13418369
2025-07-03,rsi_14,1w,38,0.02330671,0.02784195
2025-07-11,rsi_14,1w,38,0.22092133,0.1249579
2025-07-18,rsi_14,1w,38,0.12244228,0.00649941
2025-07-25,rsi_14,1w,38,0.31239742,0.45814401
2025-08-01,rsi_14,1w,38,-0.11259438,-0.18911408
2025-08-08,rsi_14,1w,38,-0.3412846,-0.52156651
2025-08-15,rsi_14,1w,38,-0.37651822,-0.43000237
2025-08-22,rsi_14,1w,38,0.07123318,0.10217334
2025-08-29,rsi_14,1w,38,-0.00076595,0.15265492
2025-09-05,rsi_14,1w,38,0.44326513,0.32654059
2025-09-12,rsi_14,1w,38,0.24477514,0.10285627
2025-09-19,rsi_14,1w,38,0.2445563,0.24437298
2025-09-26,rsi_14,1w,38,0.21720101,0.19020358
2025-10-03,rsi_14,1w,38,-0.20385162,-0.13778299
2025-10-10,rsi_14,1w,38,0.20363278,0.25251755
2025-10-17,rsi_14,1w,38,0.00295437,0.08114116
2025-10-24,rsi_14,1w,38,0.63978553,0.52850569
2025-10-31,rsi_14,1w,38,-0.19969362,-0.19117015
2025-11-07,rsi_14,1w,38,-0.18349929,-0.20019543
2025-11-14,rsi_14,1w,38,-0.09946384,-0.21546085
2025-11-21,rsi_14,1w,38,0.2688478,0.2448122
2025-11-28,rsi_14,1w,38,0.06291717,0.0263867
2025-12-05,rsi_14,1w,38,-0.2217967,-0.29238363
2025-12-12,rsi_14,1w,38,-0.07013896,0.05522716
2025-12-19,rsi_14,1w,38,0.04015757,0.08233262
2025-12-26,rsi_14,1w,38,0.37476748,0.36615132
2026-01-02,rsi_14,1w,38,0.00536164,0.01384244
2026-01-09,rsi_14,1w,38,0.12134807,0.11101673
2026-01-16,rsi_14,1w,38,-0.11018711,-0.0617187
2026-01-23,rsi_14,1w,38,0.13447861,0.12691766
2026-01-30,rsi_14,1w,38,0.3272787,0.23937507
2026-02-06,rsi_14,1w,38,0.25746799,0.21287912
2026-02-13,rsi_14,1w,38,-0.13272787,-0.11005673
2026-02-20,rsi_14,1w,38,0.26425211,0.22080157
2026-02-27,rsi_14,1w,38,-0.63869132,-0.62043448
2026-03-06,rsi_14,1w,38,0.33603239,0.28307372
2026-03-13,rsi_14,1w,38,-0.20647773,-0.15156506
2026-03-20,rsi_14,1w,38,0.36316884,0.05655894
2026-03-27,rsi_14,1w,38,0.04519094,0.11973359
2026-04-02,rsi_14,1w,38,0.15373673,0.24448489
2026-04-10,rsi_14,1w,38,-0.34828756,-0.34739684
2026-04-17,rsi_14,1w,38,0.42619543,0.47352908
2026-04-24,rsi_14,1w,38,0.43166648,0.42705068
2026-05-01,rsi_14,1w,38,0.54787176,0.59251262
2026-05-08,rsi_14,1w,38,-0.12091038,-0.24964964
2026-05-15,rsi_14,1w,38,-0.00317321,0.05454497
2026-05-22,rsi_14,1w,38,0.09705657,0.30576337
2026-05-29,rsi_14,1w,38,-0.31677426,-0.45016931
2026-06-05,rsi_14,1w,38,0.15833242,0.29582513
2026-06-12,rsi_14,1w,4,0.2,0.23250521
2015-04-02,rsi_14,4w,38,-0.17277601,-0.16624721
2015-04-10,rsi_14,4w,38,-0.24280556,-0.18683127
2015-04-17,rsi_14,4w,38,-0.03950104,-0.01672473
2015-04-24,rsi_14,4w,38,-0.26644053,-0.16123363
2015-05-01,rsi_14,4w,38,0.09596236,0.17527623
2015-05-08,rsi_14,4w,38,0.13229018,0.21017749
2015-05-15,rsi_14,4w,38,0.30517562,0.33772716
2015-05-22,rsi_14,4w,38,0.15789474,0.07932935
2015-05-29,rsi_14,4w,38,0.10515374,0.09757832
2015-06-05,rsi_14,4w,38,0.18590655,0.13983761
2015-06-12,rsi_14,4w,38,0.1861254,0.12658852
2015-06-19,rsi_14,4w,38,0.34371068,0.22381401
2015-06-26,rsi_14,4w,38,0.26534632,0.24004026
2015-07-02,rsi_14,4w,38,0.2358026,0.22635603
2015-07-10,rsi_14,4w,38,0.25090272,0.25571022
2015-07-17,rsi_14,4w,38,0.26425211,0.29797369
2015-07-24,rsi_14,4w,38,-0.00558048,-0.00103981
2015-07-31,rsi_14,4w,38,0.3485064,0.23875633
2015-08-07,rsi_14,4w,38,0.35157019,0.28472637
2015-08-14,rsi_14,4w,38,0.15132947,0.09597707
2015-08-21,rsi_14,4w,38,0.21041689,0.15170409
2015-08-28,rsi_14,4w,38,0.44457818,0.39848417
2015-09-04,rsi_14,4w,38,0.47740453,0.25408345
2015-09-11,rsi_14,4w,38,0.00623701,-0.0188229
2015-09-18,rsi_14,4w,38,0.16008316,0.16331849
2015-09-25,rsi_14,4w,38,-0.03512419,-0.01056642
2015-10-02,rsi_14,4w,38,0.22332859,0.14480738
2015-10-09,rsi_14,4w,38,0.20275741,0.2923363
2015-10-16,rsi_14,4w,38,0.20013131,0.24542129
2015-10-23,rsi_14,4w,38,0.45617682,0.41089597
2015-10-30,rsi_14,4w,38,0.37673706,0.26962194
2015-11-06,rsi_14,4w,38,0.20450815,0.21373588
2015-11-13,rsi_14,4w,38,0.11106248,0.04508333
2015-11-20,rsi_14,4w,38,0.11609585,0.10802405
2015-11-27,rsi_14,4w,38,-0.02724587,0.0098671
2015-12-04,rsi_14,4w,38,0.1690557,0.08561464
2015-12-11,rsi_14,4w,38,-0.08961593,-0.11221115
2015-12-18,rsi_14,4w,38,-0.11675238,-0.10476777
2015-12-24,rsi_14,4w,38,0.00645585,0.04722375
2015-12-31,rsi_14,4w,38,0.15067294,0.16753322
2016-01-08,rsi_14,4w,38,0.01717912,0.07473988
2016-01-15,rsi_14,4w,38,0.19553562,0.27183829
2016-01-22,rsi_14,4w,38,0.04869242,0.06261852
2016-01-29,rsi_14,4w,38,-0.15877011,-0.24172108
2016-02-05,rsi_14,4w,38,-0.35813546,-0.25182029
2016-02-12,rsi_14,4w,38,-0.4798118,-0.36011186
2016-02-19,rsi_14,4w,38,-0.19706751,-0.14053036
2016-02-26,rsi_14,4w,38,-0.09180435,-0.03550375
2016-03-04,rsi_14,4w,38,0.21829522,0.29774205
2016-03-11,rsi_14,4w,38,0.21632564,0.36110201
2016-03-18,rsi_14,4w,38,-0.06116643,-0.02136906
2016-03-24,rsi_14,4w,38,-0.27891454,-0.06918247
2016-04-01,rsi_14,4w,38,-0.17408907,-0.19851925
2016-04-08,rsi_14,4w,38,-0.1830616,-0.12478276
2016-04-15,rsi_14,4w,38,0.02089944,0.09091798
2016-04-22,rsi_14,4w,38,0.26031294,0.20230243
2016-04-29,rsi_14,4w,38,-0.20078783,0.03182248
2016-05-06,rsi_14,4w,38,-0.20210089,-0.19979888
2016-05-13,rsi_14,4w,38,-0.21326184,-0.26101854
2016-05-20,rsi_14,4w,38,-0.0920232,0.14279152
2016-05-27,rsi_14,4w,38,-0.00251669,0.08594327
2016-06-03,rsi_14,4w,38,0.06948244,0.16698657
2016-06-10,rsi_14,4w,38,0.27016085,0.35468896
2016-06-17,rsi_14,4w,38,-0.00229784,0.02869884
2016-06-24,rsi_14,4w,38,0.0248386,0.19083845
2016-07-01,rsi_14,4w,38,-0.19619214,0.08946708
2016-07-08,rsi_14,4w,38,-0.18546887,-0.12773476
2016-07-15,rsi_14,4w,38,-0.0977131,0.0803149
2016-07-22,rsi_14,4w,38,-0.14366999,0.04276236
2016-07-29,rsi_14,4w,38,-0.15154831,-0.08141187
2016-08-05,rsi_14,4w,38,-0.09464931,0.03047978
2016-08-12,rsi_14,4w,38,-0.23383302,-0.21487649
2016-08-19,rsi_14,4w,38,0.25068388,0.00097035
2016-08-26,rsi_14,4w,38,0.27191159,0.1127998
2016-09-02,rsi_14,4w,38,0.44939271,0.44059407
2016-09-09,rsi_14,4w,38,0.41897363,0.38557832
2016-09-16,rsi_14,4w,38,0.27059853,0.25458315
2016-09-23,rsi_14,4w,38,0.11346975,0.15564309
2016-09-30,rsi_14,4w,38,-0.11675238,-0.09369167
2016-10-07,rsi_14,4w,38,-0.40015319,-0.42331737
2016-10-14,rsi_14,4w,38,-0.25812452,-0.07540781
2016-10-21,rsi_14,4w,38,-0.13447861,0.09735624
2016-10-28,rsi_14,4w,38,-0.06401138,0.18408957
2016-11-04,rsi_14,4w,38,0.06554328,0.25422841
2016-11-11,rsi_14,4w,38,0.24652588,0.25842206
2016-11-18,rsi_14,4w,38,0.33515702,0.47242158
2016-11-25,rsi_14,4w,38,0.4084692,0.51936117
2016-12-02,rsi_14,4w,38,0.14191925,0.32788373
2016-12-09,rsi_14,4w,38,-0.11150016,0.09615396
2016-12-16,rsi_14,4w,38,-0.11719006,-0.14559963
2016-12-23,rsi_14,4w,38,-0.52861363,-0.60194226
2016-12-30,rsi_14,4w,38,-0.14563957,-0.15474933
2017-01-06,rsi_14,4w,38,0.22945618,0.2335075
2017-01-13,rsi_14,4w,38,0.05788379,0.1477172
2017-01-20,rsi_14,4w,38,0.25768684,0.25026086
2017-01-27,rsi_14,4w,38,-0.42225626,-0.24323341
2017-02-03,rsi_14,4w,38,-0.03074735,-0.18281832
2017-02-10,rsi_14,4w,38,0.02921545,-0.14167137
2017-02-17,rsi_14,4w,38,0.00689353,0.0583659
2017-02-24,rsi_14,4w,38,0.03249809,0.04886134
2017-03-03,rsi_14,4w,38,-0.09705657,-0.04106531
2017-03-10,rsi_14,4w,38,-0.24718241,-0.15747486
2017-03-17,rsi_14,4w,38,-0.24980851,-0.14589219
2017-03-24,rsi_14,4w,38,-0.0977131,-0.01726746
2017-03-31,rsi_14,4w,38,0.02658934,0.0200563
2017-04-07,rsi_14,4w,38,0.40628077,0.19307358
2017-04-13,rsi_14,4w,38,0.43166648,0.22916371
2017-04-21,rsi_14,4w,38,0.35200788,0.18847877
2017-04-28,rsi_14,4w,38,0.42291279,0.24686078
2017-05-05,rsi_14,4w,38,0.25002736,0.1498983
2017-05-12,rsi_14,4w,38,0.00951964,0.11189068
2017-05-19,rsi_14,4w,38,0.11303206,0.08262382
2017-05-26,rsi_14,4w,38,0.11697122,-0.03791932
2017-06-02,rsi_14,4w,38,-0.14016851,-0.29030876
2017-06-09,rsi_14,4w,38,-0.02527629,-0.02123783
2017-06-16,rsi_14,4w,38,0.04869242,0.00074092
2017-06-23,rsi_14,4w,38,0.2544042,0.24937005
2017-06-30,rsi_14,4w,38,0.23777219,0.3364884
2017-07-07,rsi_14,4w,38,0.22507933,0.25000288
2017-07-14,rsi_14,4w,38,0.08042455,0.17093748
2017-07-21,rsi_14,4w,38,0.10384068,0.1637069
2017-07-28,rsi_14,4w,38,0.3086771,0.23803314
2017-08-04,rsi_14,4w,38,0.36645147,0.14606815
2017-08-11,rsi_14,4w,38,0.4183171,0.30469003
2017-08-18,rsi_14,4w,38,0.13053945,0.11199414
2017-08-25,rsi_14,4w,38,-0.00273553,-0.05163506
2017-09-01,rsi_14,4w,38,0.0620418,-0.10776482
2017-09-08,rsi_14,4w,38,-0.11346975,-0.14450796
2017-09-15,rsi_14,4w,38,0.24696356,0.24912201
2017-09-22,rsi_14,4w,38,0.34894409,0.37365939
2017-09-29,rsi_14,4w,38,0.1303206,0.23435136
2017-10-06,rsi_14,4w,38,0.03665609,0.1170493
2017-10-13,rsi_14,4w,38,-0.00601816,0.08173964
2017-10-20,rsi_14,4w,38,0.04891126,0.08491924
2017-10-27,rsi_14,4w,38,0.03643725,0.19457914
2017-11-03,rsi_14,4w,38,-0.26928548,-0.05173873
2017-11-10,rsi_14,4w,38,-0.17868476,0.02940719
2017-11-17,rsi_14,4w,38,-0.25199694,-0.1043982
2017-11-24,rsi_14,4w,38,-0.27475654,-0.14808372
2017-12-01,rsi_14,4w,38,0.36448189,0.41690357
2017-12-08,rsi_14,4w,38,-0.08698982,-0.1599907
2017-12-15,rsi_14,4w,38,0.03424882,-0.03577968
2017-12-22,rsi_14,4w,38,0.06116643,0.07984193
2017-12-29,rsi_14,4w,38,0.10668563,0.11511519
2018-01-05,rsi_14,4w,38,0.32180764,0.40642142
2018-01-12,rsi_14,4w,38,0.14739031,0.29556006
2018-01-19,rsi_14,4w,38,0.20976037,0.23181409
2018-01-26,rsi_14,4w,38,0.11456396,0.12869222
2018-02-02,rsi_14,4w,38,0.10581026,0.01368378
2018-02-09,rsi_14,4w,38,0.19991246,0.1276036
2018-02-16,rsi_14,4w,38,0.06992012,0.07772484
2018-02-23,rsi_14,4w,38,-0.01236459,0.04641184
2018-03-02,rsi_14,4w,38,-0.02243134,-0.00370055
2018-03-09,rsi_14,4w,38,-0.32180764,-0.21343874
2018-03-16,rsi_14,4w,38,-0.33800197,-0.28791049
2018-03-23,rsi_14,4w,38,-0.12878871,-0.18253628
2018-03-29,rsi_14,4w,38,-0.06510559,-0.09808818
2018-04-06,rsi_14,4w,38,0.12835102,0.05829754
2018-04-13,rsi_14,4w,38,0.15680053,0.10744831
2018-04-20,rsi_14,4w,38,0.24083598,0.04575996
2018-04-27,rsi_14,4w,38,0.01455301,-0.0007147
2018-05-04,rsi_14,4w,38,0.14717146,0.09758394
