date,factor,horizon,low_return,middle_return,high_return,long_short_spread,bucket_count
2026-05-01,sma_20_distance,4w,-0.0043947,-0.05040216,0.23174474,0.23613944,5
2026-05-08,sma_20_distance,4w,-0.01970225,-0.01964484,-0.02044463,-0.00074238,5
2026-05-15,sma_20_distance,4w,0.02574214,-0.00635252,0.07803142,0.05228928,5
2015-05-15,sma_20_distance,12w,-0.07716575,-0.0406845,0.00574581,0.08291156,5
2015-05-22,sma_20_distance,12w,-0.061968,0.00995671,-0.04255708,0.01941092,5
2015-05-29,sma_20_distance,12w,-0.12829297,-0.09158756,-0.12771143,0.00058154,5
2015-06-05,sma_20_distance,12w,-0.12702343,-0.00420458,-0.06798028,0.05904315,5
2015-06-12,sma_20_distance,12w,-0.1300253,-0.08764446,-0.1211622,0.0088631,5
2015-06-19,sma_20_distance,12w,-0.15615872,-0.02935473,-0.03039383,0.1257649,5
2015-06-26,sma_20_distance,12w,-0.10739289,-0.00253981,-0.0284888,0.07890409,5
2015-07-02,sma_20_distance,12w,-0.08811906,-0.05320822,0.0023023,0.09042135,5
2015-07-10,sma_20_distance,12w,-0.02471795,-0.05153984,0.00883323,0.03355118,5
2015-07-17,sma_20_distance,12w,0.03727862,-0.03249196,-0.02196112,-0.05923974,5
2015-07-24,sma_20_distance,12w,0.1360324,-0.03665072,0.02118153,-0.11485087,5
2015-07-31,sma_20_distance,12w,0.13330991,0.00850425,0.060429,-0.07288092,5
2015-08-07,sma_20_distance,12w,0.05529557,0.0218422,0.10653682,0.05124125,5
2015-08-14,sma_20_distance,12w,0.12242108,-0.00652127,0.14631922,0.02389813,5
2015-08-21,sma_20_distance,12w,0.15298747,0.07565147,0.16664706,0.01365959,5
2015-08-28,sma_20_distance,12w,0.10888591,0.09620989,0.19206869,0.08318279,5
2015-09-04,sma_20_distance,12w,0.13866689,0.15248893,0.23959599,0.1009291,5
2015-09-11,sma_20_distance,12w,0.08746066,0.12998527,0.20874817,0.12128751,5
2015-09-18,sma_20_distance,12w,-0.01883771,0.11166321,0.12841489,0.1472526,5
2015-09-25,sma_20_distance,12w,0.09231768,0.08291476,0.14631006,0.05399237,5
2015-10-02,sma_20_distance,12w,0.11816536,0.08998515,0.13280872,0.01464336,5
2015-10-09,sma_20_distance,12w,0.04563402,0.02719872,0.09979426,0.05416024,5
2015-10-16,sma_20_distance,12w,-0.03356707,-0.09345293,-0.02686699,0.00670008,5
2015-10-23,sma_20_distance,12w,-0.12114049,-0.06693369,-0.08381573,0.03732476,5
2015-10-30,sma_20_distance,12w,-0.09526495,-0.03856218,-0.05979279,0.03547217,5
2015-11-06,sma_20_distance,12w,-0.10196724,-0.0617235,-0.04225694,0.0597103,5
2015-11-13,sma_20_distance,12w,-0.0473191,-0.03629224,-0.08342953,-0.03611043,5
2015-11-20,sma_20_distance,12w,-0.10150731,-0.10545967,-0.1649848,-0.06347749,5
2015-11-27,sma_20_distance,12w,-0.07167119,-0.05609346,-0.10344906,-0.03177787,5
2015-12-04,sma_20_distance,12w,-0.0680521,-0.07312441,-0.11708265,-0.04903055,5
2015-12-11,sma_20_distance,12w,0.04209696,0.00232336,-0.0264744,-0.06857136,5
2015-12-18,sma_20_distance,12w,0.02734862,-0.01113026,-0.01625148,-0.0436001,5
2015-12-24,sma_20_distance,12w,-0.01383464,-0.03066079,-0.0226295,-0.00879486,5
2015-12-31,sma_20_distance,12w,-0.0008248,0.02228605,-0.01404184,-0.01321703,5
2016-01-08,sma_20_distance,12w,0.06961482,0.12067065,0.09119312,0.0215783,5
2016-01-15,sma_20_distance,12w,0.09372424,0.15827664,0.09883059,0.00510634,5
2016-01-22,sma_20_distance,12w,0.1068191,0.09322684,0.0892508,-0.0175683,5
2016-01-29,sma_20_distance,12w,0.15137077,0.08527403,0.01799561,-0.13337516,5
2016-02-05,sma_20_distance,12w,0.15949734,0.07358528,0.06922573,-0.09027161,5
2016-02-12,sma_20_distance,12w,0.29267098,0.12127131,0.06298826,-0.22968271,5
2016-02-19,sma_20_distance,12w,0.16918386,0.04130465,0.07264825,-0.09653561,5
2016-02-26,sma_20_distance,12w,0.10024064,0.01305161,0.08148927,-0.01875137,5
2016-03-04,sma_20_distance,12w,0.08215279,0.03885229,0.17222652,0.09007374,5
2016-03-11,sma_20_distance,12w,0.09832781,0.03998347,0.12415222,0.02582442,5
2016-03-18,sma_20_distance,12w,0.07199134,0.01010884,0.12804053,0.05604919,5
2016-03-24,sma_20_distance,12w,0.0464338,0.00982883,0.17046162,0.12402782,5
2016-04-01,sma_20_distance,12w,0.02860387,-0.04590543,0.10414837,0.0755445,5
2016-04-08,sma_20_distance,12w,0.03492434,-0.00498025,0.15787622,0.12295187,5
2016-04-15,sma_20_distance,12w,0.03187171,-0.00722926,0.18103828,0.14916658,5
2016-04-22,sma_20_distance,12w,0.05826321,0.03737165,0.15927126,0.10100806,5
2016-04-29,sma_20_distance,12w,0.10802725,0.04781992,0.19582817,0.08780092,5
2016-05-06,sma_20_distance,12w,0.12522235,0.07124696,0.22264712,0.09742477,5
2016-05-13,sma_20_distance,12w,0.1794829,0.08271165,0.18681137,0.00732847,5
2016-05-20,sma_20_distance,12w,0.09498702,0.09385287,0.22717484,0.13218781,5
2016-05-27,sma_20_distance,12w,0.06963624,0.04792012,0.25802759,0.18839135,5
2016-06-03,sma_20_distance,12w,0.07196165,0.04862659,0.23688764,0.16492599,5
2016-06-10,sma_20_distance,12w,0.06905767,0.05092222,0.24706684,0.17800917,5
2016-06-17,sma_20_distance,12w,0.08302751,0.07402323,0.13121504,0.04818754,5
2016-06-24,sma_20_distance,12w,0.09129572,0.09592073,0.18780015,0.09650443,5
2016-07-01,sma_20_distance,12w,0.11321421,0.06399969,0.19149519,0.07828098,5
2016-07-08,sma_20_distance,12w,0.07516451,0.11776812,0.17525895,0.10009444,5
2016-07-15,sma_20_distance,12w,0.02586702,0.07795151,0.15157539,0.12570837,5
2016-07-22,sma_20_distance,12w,-0.00409357,0.01781137,0.11229946,0.11639302,5
2016-07-29,sma_20_distance,12w,-0.00171573,0.0727148,0.0834766,0.08519233,5
2016-08-05,sma_20_distance,12w,-0.01253155,0.03751143,0.07289687,0.08542843,5
2016-08-12,sma_20_distance,12w,-0.02810622,-0.02670054,0.01605874,0.04416496,5
2016-08-19,sma_20_distance,12w,-0.0103195,-0.00216637,0.03328457,0.04360407,5
2016-08-26,sma_20_distance,12w,-0.00977617,-0.00518719,0.09291246,0.10268862,5
2016-09-02,sma_20_distance,12w,0.00141294,0.02134597,0.08139067,0.07997773,5
2016-09-09,sma_20_distance,12w,0.03978668,0.05769706,0.12609488,0.0863082,5
2016-09-16,sma_20_distance,12w,0.03480774,0.05997295,0.03293938,-0.00186835,5
2016-09-23,sma_20_distance,12w,0.04460622,0.04972082,0.12182203,0.07721581,5
2016-09-30,sma_20_distance,12w,0.03244578,-0.03935398,0.1478081,0.11536232,5
2016-10-07,sma_20_distance,12w,0.04124782,0.04380272,0.12423208,0.08298427,5
2016-10-14,sma_20_distance,12w,0.0800367,0.07661794,0.16829609,0.08825939,5
2016-10-21,sma_20_distance,12w,0.05001328,0.14245667,0.12925685,0.07924357,5
2016-10-28,sma_20_distance,12w,0.05966651,0.05911306,0.16623432,0.10656781,5
2016-11-04,sma_20_distance,12w,0.0798499,0.09896649,0.22021714,0.14036724,5
2016-11-11,sma_20_distance,12w,0.06608875,0.05551025,0.17095994,0.10487119,5
2016-11-18,sma_20_distance,12w,0.06233649,0.07545948,0.20609545,0.14375896,5
2016-11-25,sma_20_distance,12w,0.06676813,0.06843584,0.16285455,0.09608642,5
2016-12-02,sma_20_distance,12w,0.1333929,0.1192735,0.17197045,0.03857755,5
2016-12-09,sma_20_distance,12w,0.10675084,0.08561605,0.1193912,0.01264036,5
2016-12-16,sma_20_distance,12w,0.12596129,0.01883774,0.11265987,-0.01330143,5
2016-12-23,sma_20_distance,12w,0.15010296,0.02436981,0.06889119,-0.08121177,5
2016-12-30,sma_20_distance,12w,0.15002227,0.0623256,0.08924238,-0.0607799,5
2017-01-06,sma_20_distance,12w,0.05136301,0.04286747,0.09919609,0.04783308,5
2017-01-13,sma_20_distance,12w,0.08344834,0.04705248,0.07609173,-0.00735661,5
2017-01-20,sma_20_distance,12w,0.0664747,0.04288544,0.070423,0.0039483,5
2017-01-27,sma_20_distance,12w,0.03388674,0.04647465,0.04175764,0.0078709,5
2017-02-03,sma_20_distance,12w,0.0424617,0.10137845,0.04739425,0.00493255,5
2017-02-10,sma_20_distance,12w,0.02984234,0.08398562,0.02612253,-0.00371981,5
2017-02-17,sma_20_distance,12w,0.00722772,0.0819991,0.07129826,0.06407054,5
2017-02-24,sma_20_distance,12w,0.00336571,0.13190429,0.02437741,0.02101169,5
2017-03-03,sma_20_distance,12w,0.06765205,0.06284005,0.02305095,-0.0446011,5
2017-03-10,sma_20_distance,12w,0.10234644,0.08343647,0.0301912,-0.07215524,5
2017-03-17,sma_20_distance,12w,0.04035132,0.12127775,0.0651125,0.02476117,5
2017-03-24,sma_20_distance,12w,0.02765777,0.06653958,0.06040078,0.03274301,5
2017-03-31,sma_20_distance,12w,0.03040747,0.05889143,0.11125243,0.08084496,5
2017-04-07,sma_20_distance,12w,0.04665742,0.07086031,0.07961757,0.03296015,5
2017-04-13,sma_20_distance,12w,0.10104035,0.03910552,0.12194381,0.02090346,5
2017-04-21,sma_20_distance,12w,0.12177267,0.09433149,0.14578968,0.02401701,5
2017-04-28,sma_20_distance,12w,0.07525313,0.03801856,0.12596694,0.05071381,5
2017-05-05,sma_20_distance,12w,0.13250257,0.06529251,0.12161455,-0.01088802,5
2017-05-12,sma_20_distance,12w,0.04761309,0.07610004,0.11008525,0.06247216,5
2017-05-19,sma_20_distance,12w,0.04220121,0.05098063,0.07758939,0.03538818,5
2017-05-26,sma_20_distance,12w,0.04355721,0.03008352,0.08369573,0.04013852,5
2017-06-02,sma_20_distance,12w,0.04647157,0.03331525,0.07128619,0.02481462,5
2017-06-09,sma_20_distance,12w,0.01817754,0.02508063,0.08131079,0.06313325,5
2017-06-16,sma_20_distance,12w,-0.00035862,0.04780045,0.07839646,0.07875508,5
2017-06-23,sma_20_distance,12w,0.03586013,0.07399623,0.07712605,0.04126592,5
2017-06-30,sma_20_distance,12w,0.02400923,0.06072251,0.10971196,0.08570273,5
2017-07-07,sma_20_distance,12w,0.01217235,0.0656766,0.11478212,0.10260977,5
2017-07-14,sma_20_distance,12w,0.01852758,0.05770639,0.09788516,0.07935758,5
2017-07-21,sma_20_distance,12w,0.02717815,0.08651918,0.19045486,0.1632767,5
2017-07-28,sma_20_distance,12w,0.08020848,0.11379081,0.09633369,0.01612521,5
2017-08-04,sma_20_distance,12w,0.05573585,0.13380445,0.1294124,0.07367655,5
2017-08-11,sma_20_distance,12w,0.07313321,0.13336908,0.17472805,0.10159484,5
2017-08-18,sma_20_distance,12w,0.06512907,0.19177124,0.16454011,0.09941104,5
2017-08-25,sma_20_distance,12w,0.11843941,0.19559405,0.15281966,0.03438025,5
2017-09-01,sma_20_distance,12w,0.15816265,0.07250326,0.20868133,0.05051868,5
2017-09-08,sma_20_distance,12w,0.10591189,0.07561264,0.14148059,0.0355687,5
2017-09-15,sma_20_distance,12w,0.09379625,0.05079234,0.11726346,0.02346721,5
2017-09-22,sma_20_distance,12w,0.09780771,0.10548369,0.07575307,-0.02205464,5
2017-09-29,sma_20_distance,12w,0.08737297,0.11682392,0.07938664,-0.00798632,5
2017-10-06,sma_20_distance,12w,0.06179334,0.05257512,0.06011409,-0.00167925,5
2017-10-13,sma_20_distance,12w,0.08817622,0.11595562,0.09964637,0.01147015,5
2017-10-20,sma_20_distance,12w,0.10585065,0.05088911,0.11403029,0.00817964,5
2017-10-27,sma_20_distance,12w,0.04642844,0.13004558,0.09159945,0.04517101,5
2017-11-03,sma_20_distance,12w,0.06276378,0.09766363,0.13842502,0.07566124,5
2017-11-10,sma_20_distance,12w,0.01411267,0.07386323,0.06958249,0.05546982,5
2017-11-17,sma_20_distance,12w,-0.05969418,0.06543794,0.00992617,0.06962035,5
2017-11-24,sma_20_distance,12w,-0.03332847,0.10053051,0.04367197,0.07700043,5
2017-12-01,sma_20_distance,12w,-0.01683404,0.05929041,0.0836907,0.10052474,5
2017-12-08,sma_20_distance,12w,-0.01768233,0.02638469,0.02014991,0.03783224,5
2017-12-15,sma_20_distance,12w,0.02136406,0.03965841,0.06828571,0.04692166,5
2017-12-22,sma_20_distance,12w,0.01537894,0.0472337,0.01849327,0.00311433,5
2017-12-29,sma_20_distance,12w,-0.04665839,-0.02094152,-0.03343409,0.0132243,5
2018-01-05,sma_20_distance,12w,-0.11712532,0.02208613,-0.01288961,0.10423571,5
2018-01-12,sma_20_distance,12w,-0.13677837,-0.04897576,-0.0601096,0.07666876,5
2018-01-19,sma_20_distance,12w,-0.06212965,-0.03394113,-0.04747265,0.01465699,5
2018-01-26,sma_20_distance,12w,-0.03789075,-0.08627668,-0.08526818,-0.04737743,5
2018-02-02,sma_20_distance,12w,-0.00733833,-0.0400855,-0.03678407,-0.02944574,5
2018-02-09,sma_20_distance,12w,-0.02879362,0.04048191,0.02353907,0.05233269,5
2018-02-16,sma_20_distance,12w,-0.03568333,-0.00818073,-0.02680691,0.00887642,5
2018-02-23,sma_20_distance,12w,-0.03841037,-0.03749689,-0.01286076,0.02554961,5
2018-03-02,sma_20_distance,12w,-0.00997285,-0.00559314,0.07345428,0.08342713,5
2018-03-09,sma_20_distance,12w,-0.04606856,0.06403078,0.02920317,0.07527173,5
2018-03-16,sma_20_distance,12w,-0.02642597,0.04772953,0.02511841,0.05154438,5
2018-03-23,sma_20_distance,12w,0.05363005,0.09680338,0.09985291,0.04622286,5
2018-03-29,sma_20_distance,12w,0.0835025,0.0206526,0.06726287,-0.01623963,5
2018-04-06,sma_20_distance,12w,0.10678043,0.05272073,0.07444895,-0.03233148,5
2018-04-13,sma_20_distance,12w,0.10521912,0.00233541,0.07526283,-0.02995629,5
2018-04-20,sma_20_distance,12w,0.08803244,0.02501289,0.09684969,0.00881725,5
2018-04-27,sma_20_distance,12w,0.0213375,0.12525559,0.09379647,0.07245896,5
2018-05-04,sma_20_distance,12w,0.03952595,0.13238747,0.06736726,0.02784131,5
2018-05-11,sma_20_distance,12w,0.05962419,0.06341819,0.0456059,-0.01401828,5
2018-05-18,sma_20_distance,12w,0.03826709,-0.04617266,0.11424573,0.07597864,5
2018-05-25,sma_20_distance,12w,0.04739791,-0.01235458,0.05431044,0.00691254,5
2018-06-01,sma_20_distance,12w,0.05489804,0.03788045,0.06063976,0.00574172,5
2018-06-08,sma_20_distance,12w,0.02383282,0.01625438,0.15373448,0.12990167,5
2018-06-15,sma_20_distance,12w,0.04240009,0.02834782,0.04871496,0.00631487,5
2018-06-22,sma_20_distance,12w,0.02109805,0.05884992,0.14149105,0.120393,5
2018-06-29,sma_20_distance,12w,0.10320485,-0.00045027,0.20257306,0.09936821,5
2018-07-06,sma_20_distance,12w,0.08263576,0.03734084,0.17671345,0.0940777,5
2018-07-13,sma_20_distance,12w,0.06857763,0.0540513,0.07461844,0.00604082,5
2018-07-20,sma_20_distance,12w,0.02991406,0.02265752,0.03406546,0.00415139,5
2018-07-27,sma_20_distance,12w,-0.02485972,-0.01347658,0.01999174,0.04485146,5
2018-08-03,sma_20_distance,12w,-0.07011089,-0.06906739,-0.02929916,0.04081173,5
2018-08-10,sma_20_distance,12w,-0.01355576,-0.02095782,-0.0258785,-0.01232275,5
2018-08-17,sma_20_distance,12w,-0.08178995,-0.00789483,0.01153711,0.09332706,5
2018-08-24,sma_20_distance,12w,-0.12072232,-0.03362702,-0.12045375,0.00026857,5
2018-08-31,sma_20_distance,12w,-0.09571128,-0.06202376,-0.21498547,-0.11927419,5
2018-09-07,sma_20_distance,12w,-0.08305102,0.03792662,-0.09603483,-0.01298381,5
2018-09-14,sma_20_distance,12w,-0.13161723,-0.01037989,-0.16018289,-0.02856567,5
2018-09-21,sma_20_distance,12w,-0.13716249,-0.03332145,-0.12004294,0.01711954,5
2018-09-28,sma_20_distance,12w,-0.18913381,-0.05572284,-0.26552221,-0.0763884,5
2018-10-05,sma_20_distance,12w,-0.08563828,-0.05080572,-0.14472598,-0.0590877,5
2018-10-12,sma_20_distance,12w,-0.0484517,-0.02703274,-0.07704479,-0.02859309,5
2018-10-19,sma_20_distance,12w,-0.03223197,-0.05388155,-0.0554123,-0.02318033,5
2018-10-26,sma_20_distance,12w,0.07373144,0.06596111,-0.02220365,-0.0959351,5
2018-11-02,sma_20_distance,12w,0.00364206,0.00485022,-0.01170492,-0.01534698,5
2018-11-09,sma_20_distance,12w,0.04612098,-0.00534461,-0.03697623,-0.08309721,5
2018-11-16,sma_20_distance,12w,0.05629269,0.01022237,-0.03646277,-0.09275547,5
2018-11-23,sma_20_distance,12w,0.12843592,0.07038134,-9.44e-05,-0.12853032,5
2018-11-30,sma_20_distance,12w,0.08605405,0.03083107,-0.01325682,-0.09931087,5
2018-12-07,sma_20_distance,12w,0.16217195,0.10581047,0.00252551,-0.15964644,5
2018-12-14,sma_20_distance,12w,0.12650208,0.100074,-0.00777357,-0.13427565,5
2018-12-21,sma_20_distance,12w,0.31238638,0.16813525,0.08974725,-0.22263913,5
2018-12-28,sma_20_distance,12w,0.28329696,0.11868817,0.10256844,-0.18072852,5
2019-01-04,sma_20_distance,12w,0.23357017,0.11002707,0.09476366,-0.13880651,5
2019-01-11,sma_20_distance,12w,0.18779956,0.13866185,0.1101705,-0.07762906,5
2019-01-18,sma_20_distance,12w,0.17366039,0.07270827,0.09506362,-0.07859677,5
2019-01-25,sma_20_distance,12w,0.2074725,0.14008129,0.11768902,-0.08978348,5
2019-02-01,sma_20_distance,12w,0.25828094,0.0693482,0.10075757,-0.15752337,5
2019-02-08,sma_20_distance,12w,0.25483867,0.10835098,0.11769174,-0.13714693,5
2019-02-15,sma_20_distance,12w,0.15780851,0.00755665,0.07785862,-0.07994988,5
2019-02-22,sma_20_distance,12w,0.1191679,0.04435675,0.01846262,-0.10070527,5
2019-03-01,sma_20_distance,12w,0.02635149,-0.00408306,-0.03768192,-0.06403341,5
2019-03-08,sma_20_distance,12w,0.04501814,0.00570017,-0.03921946,-0.0842376,5
2019-03-15,sma_20_distance,12w,0.03857289,0.01331486,0.00505107,-0.03352182,5
2019-03-22,sma_20_distance,12w,0.02352419,0.04880922,-0.03529894,-0.05882314,5
2019-03-29,sma_20_distance,12w,0.05559938,0.00894894,0.0166,-0.03899938,5
2019-04-05,sma_20_distance,12w,0.03218105,0.03468359,-0.00883563,-0.04101668,5
2019-04-12,sma_20_distance,12w,0.11147235,0.03260502,-0.01868193,-0.13015427,5
2019-04-18,sma_20_distance,12w,0.07040274,0.08518477,-0.03717339,-0.10757613,5
2019-04-26,sma_20_distance,12w,0.0166711,0.04547305,0.0252129,0.00854179,5
2019-05-03,sma_20_distance,12w,0.03854767,0.07900825,0.00669512,-0.03185254,5
2019-05-10,sma_20_distance,12w,0.03780471,0.01131172,0.03534787,-0.00245683,5
2019-05-17,sma_20_distance,12w,0.02150558,0.01410999,0.07045913,0.04895355,5
2019-05-24,sma_20_distance,12w,0.08327051,0.04946976,0.05481568,-0.02845483,5
2019-05-31,sma_20_distance,12w,0.095613,0.02610223,0.09615397,0.00054097,5
2019-06-07,sma_20_distance,12w,0.0905212,0.02457012,0.06961179,-0.02090941,5
2019-06-14,sma_20_distance,12w,0.13984959,0.00256003,0.08285434,-0.05699525,5
2019-06-21,sma_20_distance,12w,0.12871094,0.05332095,0.04204161,-0.08666933,5
2019-06-28,sma_20_distance,12w,0.0637743,0.04240197,0.02567924,-0.03809507,5
2019-07-05,sma_20_distance,12w,-0.0021144,-0.01574897,-0.0169442,-0.0148298,5
2019-07-12,sma_20_distance,12w,-0.01812871,0.04548542,-0.0320687,-0.01394,5
2019-07-19,sma_20_distance,12w,-0.01947929,-0.0027212,0.015839,0.03531828,5
2019-07-26,sma_20_distance,12w,0.00396124,0.03406497,-0.02995066,-0.0339119,5
2019-08-02,sma_20_distance,12w,0.04972666,0.09665356,0.03092112,-0.01880555,5
2019-08-09,sma_20_distance,12w,0.11187219,0.12148752,-0.00781596,-0.11968815,5
2019-08-16,sma_20_distance,12w,0.16327517,0.11390452,-0.00700399,-0.17027916,5
2019-08-23,sma_20_distance,12w,0.17316565,0.17935747,0.01372793,-0.15943773,5
2019-08-30,sma_20_distance,12w,0.12683379,0.12792688,0.001158,-0.12567579,5
2019-09-06,sma_20_distance,12w,0.10224206,0.05909359,0.01843388,-0.08380819,5
2019-09-13,sma_20_distance,12w,0.05093667,0.04716977,0.08915093,0.03821426,5
2019-09-20,sma_20_distance,12w,0.11499562,0.0767862,0.11553662,0.000541,5
2019-09-27,sma_20_distance,12w,0.19984616,0.09034069,0.10792379,-0.09192237,5
2019-10-04,sma_20_distance,12w,0.22517212,0.12686323,0.16286777,-0.06230434,5
2019-10-11,sma_20_distance,12w,0.20816338,0.15626679,0.10937745,-0.09878593,5
2019-10-18,sma_20_distance,12w,0.12204396,0.11257797,0.11559421,-0.00644974,5
2019-10-25,sma_20_distance,12w,0.173258,0.09500447,0.15506797,-0.01819003,5
2019-11-01,sma_20_distance,12w,0.12185022,0.08733794,0.16876611,0.04691589,5
2019-11-08,sma_20_distance,12w,0.08370784,0.04488127,0.07693379,-0.00677405,5
2019-11-15,sma_20_distance,12w,0.13051683,0.07643689,0.13814719,0.00763036,5
2019-11-22,sma_20_distance,12w,0.15615287,0.05946123,0.19232329,0.03617042,5
2019-11-29,sma_20_distance,12w,0.1622908,0.08788301,0.15893355,-0.00335725,5
2019-12-06,sma_20_distance,12w,0.03938893,-0.02617258,0.03982595,0.00043702,5
2019-12-13,sma_20_distance,12w,0.04119698,-0.03192036,0.02252661,-0.01867036,5
2019-12-20,sma_20_distance,12w,-0.05199247,-0.12720479,-0.07542625,-0.02343379,5
2019-12-27,sma_20_distance,12w,-0.19559263,-0.28115289,-0.19176128,0.00383134,5
2020-01-03,sma_20_distance,12w,-0.1361571,-0.18502467,-0.14240073,-0.00624363,5
2020-01-10,sma_20_distance,12w,-0.09299319,-0.23601277,-0.15869514,-0.06570194,5
2020-01-17,sma_20_distance,12w,-0.08772783,-0.18524627,-0.10171102,-0.01398319,5
2020-01-24,sma_20_distance,12w,-0.08486423,-0.07388297,-0.06905652,0.01580771,5
2020-01-31,sma_20_distance,12w,-0.09081844,-0.03962541,-0.02394373,0.06687471,5
2020-02-07,sma_20_distance,12w,-0.12773084,-0.18942097,-0.0633027,0.06442814,5
2020-02-14,sma_20_distance,12w,-0.12227898,-0.13082543,-0.06900864,0.05327034,5
2020-02-21,sma_20_distance,12w,-0.10890347,-0.10385683,0.00451645,0.11341991,5
2020-02-28,sma_20_distance,12w,-0.08867452,0.00084115,0.09350849,0.18218301,5
2020-03-06,sma_20_distance,12w,-0.02945574,-0.04234171,0.11932349,0.14877923,5
2020-03-13,sma_20_distance,12w,0.19788098,0.18409539,0.19315768,-0.00472329,5
2020-03-20,sma_20_distance,12w,0.34598912,0.36703571,0.30439487,-0.04159425,5
2020-03-27,sma_20_distance,12w,0.18373873,0.21236217,0.2135596,0.02982087,5
2020-04-03,sma_20_distance,12w,0.1824916,0.21406602,0.19214557,0.00965397,5
2020-04-09,sma_20_distance,12w,0.06707149,0.10538774,0.19400665,0.12693517,5
2020-04-17,sma_20_distance,12w,0.06312999,0.11372145,0.15768826,0.09455827,5
2020-04-24,sma_20_distance,12w,0.1213305,0.13956751,0.13660875,0.01527825,5
2020-05-01,sma_20_distance,12w,0.11319358,0.11533035,0.26104474,0.14785116,5
2020-05-08,sma_20_distance,12w,0.08668766,0.12240236,0.29955494,0.21286728,5
2020-05-15,sma_20_distance,12w,0.22434016,0.09988097,0.25544453,0.03110436,5
2020-05-22,sma_20_distance,12w,0.10746951,0.23563639,0.25753422,0.15006471,5
2020-05-29,sma_20_distance,12w,0.10530577,0.23895634,0.2422272,0.13692143,5
2020-06-05,sma_20_distance,12w,0.05476446,0.0867384,0.25327179,0.19850733,5
2020-06-12,sma_20_distance,12w,0.07737016,0.12044996,0.3027429,0.22537274,5
2020-06-19,sma_20_distance,12w,0.06258881,0.14687534,0.21715356,0.15456476,5
2020-06-26,sma_20_distance,12w,0.12836071,0.20474615,0.221444,0.09308329,5
2020-07-02,sma_20_distance,12w,0.04332475,0.15829647,0.19589493,0.15257018,5
2020-07-10,sma_20_distance,12w,0.07040274,0.13991378,0.13417906,0.06377632,5
2020-07-17,sma_20_distance,12w,0.0690553,0.15095948,0.27638963,0.20733433,5
2020-07-24,sma_20_distance,12w,0.06417084,0.18182566,0.28875105,0.2245802,5
2020-07-31,sma_20_distance,12w,0.07508618,0.14516489,0.22368634,0.14860016,5
