date,ticker,target,model,actual,prediction,probability_positive
2025-01-24,META,forward_12w_positive,logistic_regression,0.0,0.0,0.479822
2025-01-31,META,forward_12w_positive,logistic_regression,0.0,0.0,0.46916872
2025-02-07,META,forward_12w_positive,logistic_regression,0.0,0.0,0.45684073
2025-02-14,META,forward_12w_positive,logistic_regression,0.0,0.0,0.44824903
2025-02-21,META,forward_12w_positive,logistic_regression,0.0,0.0,0.49146718
2025-02-28,META,forward_12w_positive,logistic_regression,0.0,0.0,0.49086959
2025-03-07,META,forward_12w_positive,logistic_regression,1.0,1.0,0.52493616
2025-03-14,META,forward_12w_positive,logistic_regression,1.0,1.0,0.53325219
2025-03-21,META,forward_12w_positive,logistic_regression,1.0,1.0,0.54876956
2025-03-28,META,forward_12w_positive,logistic_regression,1.0,1.0,0.56880088
2025-04-04,META,forward_12w_positive,logistic_regression,1.0,1.0,0.62827595
2025-04-11,META,forward_12w_positive,logistic_regression,1.0,1.0,0.60106556
2025-04-17,META,forward_12w_positive,logistic_regression,1.0,1.0,0.63002924
2025-04-25,META,forward_12w_positive,logistic_regression,1.0,1.0,0.59033112
2025-05-02,META,forward_12w_positive,logistic_regression,1.0,1.0,0.57438284
2025-05-09,META,forward_12w_positive,logistic_regression,1.0,1.0,0.56855529
2025-05-16,META,forward_12w_positive,logistic_regression,1.0,1.0,0.54000215
2025-05-23,META,forward_12w_positive,logistic_regression,1.0,1.0,0.54595687
2025-05-30,META,forward_12w_positive,logistic_regression,1.0,1.0,0.52060882
2025-06-06,META,forward_12w_positive,logistic_regression,1.0,0.0,0.49708768
2025-06-13,META,forward_12w_positive,logistic_regression,1.0,1.0,0.52078319
2025-06-20,META,forward_12w_positive,logistic_regression,1.0,1.0,0.52908739
2025-06-27,META,forward_12w_positive,logistic_regression,1.0,0.0,0.49783811
2025-07-03,META,forward_12w_positive,logistic_regression,1.0,1.0,0.52050356
2025-07-11,META,forward_12w_positive,logistic_regression,0.0,1.0,0.51676861
2025-07-18,META,forward_12w_positive,logistic_regression,1.0,1.0,0.52902651
2025-07-25,META,forward_12w_positive,logistic_regression,1.0,1.0,0.51412562
2025-08-01,META,forward_12w_positive,logistic_regression,0.0,1.0,0.50285084
2025-08-08,META,forward_12w_positive,logistic_regression,0.0,0.0,0.49500585
2025-08-15,META,forward_12w_positive,logistic_regression,0.0,0.0,0.48535068
2025-08-22,META,forward_12w_positive,logistic_regression,0.0,1.0,0.50225223
2025-08-29,META,forward_12w_positive,logistic_regression,0.0,0.0,0.49761981
2025-09-05,META,forward_12w_positive,logistic_regression,0.0,0.0,0.48113545
2025-09-12,META,forward_12w_positive,logistic_regression,0.0,0.0,0.47804286
2025-09-19,META,forward_12w_positive,logistic_regression,0.0,0.0,0.46127102
2025-09-26,META,forward_12w_positive,logistic_regression,0.0,0.0,0.4900035
2025-10-03,META,forward_12w_positive,logistic_regression,0.0,1.0,0.51093702
2025-10-10,META,forward_12w_positive,logistic_regression,0.0,1.0,0.51109556
2025-10-17,META,forward_12w_positive,logistic_regression,0.0,1.0,0.50251591
2025-10-24,META,forward_12w_positive,logistic_regression,0.0,0.0,0.4900772
2025-10-31,META,forward_12w_positive,logistic_regression,1.0,1.0,0.5661157
2025-11-07,META,forward_12w_positive,logistic_regression,1.0,1.0,0.57440213
2025-11-14,META,forward_12w_positive,logistic_regression,1.0,1.0,0.58151731
2025-11-21,META,forward_12w_positive,logistic_regression,1.0,1.0,0.58999136
2025-11-28,META,forward_12w_positive,logistic_regression,1.0,1.0,0.56870125
2025-12-05,META,forward_12w_positive,logistic_regression,0.0,1.0,0.5620842
2025-12-12,META,forward_12w_positive,logistic_regression,1.0,1.0,0.58105289
2025-12-19,META,forward_12w_positive,logistic_regression,0.0,1.0,0.56818236
2025-12-26,META,forward_12w_positive,logistic_regression,0.0,1.0,0.55753901
2026-01-02,META,forward_12w_positive,logistic_regression,0.0,1.0,0.55954645
2026-01-09,META,forward_12w_positive,logistic_regression,0.0,1.0,0.56178925
2026-01-16,META,forward_12w_positive,logistic_regression,1.0,1.0,0.58712482
2026-01-23,META,forward_12w_positive,logistic_regression,1.0,1.0,0.55408413
2026-01-30,META,forward_12w_positive,logistic_regression,0.0,1.0,0.53853164
2026-02-06,META,forward_12w_positive,logistic_regression,0.0,1.0,0.58780195
2026-02-13,META,forward_12w_positive,logistic_regression,0.0,1.0,0.59744985
2026-02-20,META,forward_12w_positive,logistic_regression,0.0,1.0,0.57701136
2026-02-27,META,forward_12w_positive,logistic_regression,0.0,1.0,0.57816947
2026-03-06,META,forward_12w_positive,logistic_regression,0.0,1.0,0.58310669
2026-03-13,META,forward_12w_positive,logistic_regression,0.0,1.0,0.60766848
2026-03-20,META,forward_12w_positive,logistic_regression,0.0,1.0,0.61476487
2026-03-27,META,forward_12w_positive,logistic_regression,1.0,1.0,0.66409827
2024-03-08,MRK,forward_12w_positive,logistic_regression,1.0,1.0,0.50704967
2024-03-15,MRK,forward_12w_positive,logistic_regression,1.0,1.0,0.51019957
2024-03-22,MRK,forward_12w_positive,logistic_regression,1.0,0.0,0.49944402
2024-03-28,MRK,forward_12w_positive,logistic_regression,0.0,0.0,0.47850986
2024-04-05,MRK,forward_12w_positive,logistic_regression,0.0,1.0,0.50209962
2024-04-12,MRK,forward_12w_positive,logistic_regression,1.0,1.0,0.50383351
2024-04-19,MRK,forward_12w_positive,logistic_regression,1.0,0.0,0.49666154
2024-04-26,MRK,forward_12w_positive,logistic_regression,0.0,0.0,0.47232009
2024-05-03,MRK,forward_12w_positive,logistic_regression,0.0,0.0,0.48830958
2024-05-10,MRK,forward_12w_positive,logistic_regression,0.0,0.0,0.47652305
2024-05-17,MRK,forward_12w_positive,logistic_regression,0.0,0.0,0.47502092
2024-05-24,MRK,forward_12w_positive,logistic_regression,0.0,0.0,0.48061724
2024-05-31,MRK,forward_12w_positive,logistic_regression,0.0,0.0,0.49527006
2024-06-07,MRK,forward_12w_positive,logistic_regression,0.0,0.0,0.47406502
2024-06-14,MRK,forward_12w_positive,logistic_regression,0.0,0.0,0.48142674
2024-06-21,MRK,forward_12w_positive,logistic_regression,0.0,0.0,0.47174328
2024-06-28,MRK,forward_12w_positive,logistic_regression,0.0,1.0,0.50147413
2024-07-05,MRK,forward_12w_positive,logistic_regression,0.0,0.0,0.48379442
2024-07-12,MRK,forward_12w_positive,logistic_regression,0.0,0.0,0.48357463
2024-07-19,MRK,forward_12w_positive,logistic_regression,0.0,0.0,0.48593206
2024-07-26,MRK,forward_12w_positive,logistic_regression,0.0,0.0,0.48566641
2024-08-02,MRK,forward_12w_positive,logistic_regression,0.0,1.0,0.52095371
2024-08-09,MRK,forward_12w_positive,logistic_regression,0.0,1.0,0.51116628
2024-08-16,MRK,forward_12w_positive,logistic_regression,0.0,1.0,0.51078816
2024-08-23,MRK,forward_12w_positive,logistic_regression,0.0,0.0,0.49700651
2024-08-30,MRK,forward_12w_positive,logistic_regression,0.0,0.0,0.49107767
2024-09-06,MRK,forward_12w_positive,logistic_regression,0.0,0.0,0.49382858
2024-09-13,MRK,forward_12w_positive,logistic_regression,0.0,0.0,0.49765947
2024-09-20,MRK,forward_12w_positive,logistic_regression,0.0,0.0,0.482313
2024-09-27,MRK,forward_12w_positive,logistic_regression,0.0,0.0,0.49112008
2024-10-04,MRK,forward_12w_positive,logistic_regression,0.0,0.0,0.49840791
2024-10-11,MRK,forward_12w_positive,logistic_regression,0.0,0.0,0.49721845
2024-10-18,MRK,forward_12w_positive,logistic_regression,0.0,1.0,0.50034638
2024-10-25,MRK,forward_12w_positive,logistic_regression,0.0,1.0,0.50922669
2024-11-01,MRK,forward_12w_positive,logistic_regression,0.0,1.0,0.51216499
2024-11-08,MRK,forward_12w_positive,logistic_regression,0.0,1.0,0.50360581
2024-11-15,MRK,forward_12w_positive,logistic_regression,0.0,1.0,0.52554442
2024-11-22,MRK,forward_12w_positive,logistic_regression,0.0,1.0,0.50728587
2024-11-29,MRK,forward_12w_positive,logistic_regression,0.0,0.0,0.49997555
2024-12-06,MRK,forward_12w_positive,logistic_regression,0.0,0.0,0.49453757
2024-12-13,MRK,forward_12w_positive,logistic_regression,0.0,1.0,0.50322421
2024-12-20,MRK,forward_12w_positive,logistic_regression,0.0,1.0,0.51171437
2024-12-27,MRK,forward_12w_positive,logistic_regression,0.0,0.0,0.49606526
2025-01-03,MRK,forward_12w_positive,logistic_regression,0.0,0.0,0.49861654
2025-01-10,MRK,forward_12w_positive,logistic_regression,0.0,0.0,0.49977624
2025-01-17,MRK,forward_12w_positive,logistic_regression,0.0,1.0,0.50584181
2025-01-24,MRK,forward_12w_positive,logistic_regression,0.0,1.0,0.51646947
2025-01-31,MRK,forward_12w_positive,logistic_regression,0.0,1.0,0.50444571
2025-02-07,MRK,forward_12w_positive,logistic_regression,0.0,1.0,0.56174074
2025-02-14,MRK,forward_12w_positive,logistic_regression,0.0,1.0,0.5606049
2025-02-21,MRK,forward_12w_positive,logistic_regression,0.0,1.0,0.5332724
2025-02-28,MRK,forward_12w_positive,logistic_regression,0.0,1.0,0.52876785
2025-03-07,MRK,forward_12w_positive,logistic_regression,0.0,1.0,0.53078261
2025-03-14,MRK,forward_12w_positive,logistic_regression,0.0,1.0,0.53454273
2025-03-21,MRK,forward_12w_positive,logistic_regression,0.0,1.0,0.53139662
2025-03-28,MRK,forward_12w_positive,logistic_regression,0.0,1.0,0.54082756
2025-04-04,MRK,forward_12w_positive,logistic_regression,0.0,1.0,0.56495839
2025-04-11,MRK,forward_12w_positive,logistic_regression,1.0,1.0,0.55753955
2025-04-17,MRK,forward_12w_positive,logistic_regression,1.0,1.0,0.55967487
2025-04-25,MRK,forward_12w_positive,logistic_regression,0.0,1.0,0.54558543
2025-05-02,MRK,forward_12w_positive,logistic_regression,1.0,1.0,0.54369468
2025-05-09,MRK,forward_12w_positive,logistic_regression,1.0,1.0,0.5738474
2025-05-16,MRK,forward_12w_positive,logistic_regression,1.0,1.0,0.54939957
2025-05-23,MRK,forward_12w_positive,logistic_regression,1.0,1.0,0.53007355
2025-05-30,MRK,forward_12w_positive,logistic_regression,1.0,1.0,0.52595753
2025-06-06,MRK,forward_12w_positive,logistic_regression,1.0,1.0,0.51826476
2025-06-13,MRK,forward_12w_positive,logistic_regression,1.0,1.0,0.51303187
2025-06-20,MRK,forward_12w_positive,logistic_regression,1.0,1.0,0.52984179
2025-06-27,MRK,forward_12w_positive,logistic_regression,1.0,1.0,0.52057855
2025-07-03,MRK,forward_12w_positive,logistic_regression,0.0,1.0,0.50771868
2025-07-11,MRK,forward_12w_positive,logistic_regression,1.0,0.0,0.4966145
2025-07-18,MRK,forward_12w_positive,logistic_regression,1.0,1.0,0.52056073
2025-07-25,MRK,forward_12w_positive,logistic_regression,1.0,1.0,0.50523964
2025-08-01,MRK,forward_12w_positive,logistic_regression,1.0,1.0,0.53321709
2025-08-08,MRK,forward_12w_positive,logistic_regression,1.0,1.0,0.52413621
2025-08-15,MRK,forward_12w_positive,logistic_regression,1.0,1.0,0.52009648
2025-08-22,MRK,forward_12w_positive,logistic_regression,1.0,1.0,0.51007664
2025-08-29,MRK,forward_12w_positive,logistic_regression,1.0,1.0,0.53613123
2025-09-05,MRK,forward_12w_positive,logistic_regression,1.0,1.0,0.5287699
2025-09-12,MRK,forward_12w_positive,logistic_regression,1.0,1.0,0.53467068
2025-09-19,MRK,forward_12w_positive,logistic_regression,1.0,1.0,0.5334465
2025-09-26,MRK,forward_12w_positive,logistic_regression,1.0,1.0,0.5444914
2025-10-03,MRK,forward_12w_positive,logistic_regression,1.0,1.0,0.51298091
2025-10-10,MRK,forward_12w_positive,logistic_regression,1.0,1.0,0.54348738
2025-10-17,MRK,forward_12w_positive,logistic_regression,1.0,1.0,0.54102942
2025-10-24,MRK,forward_12w_positive,logistic_regression,1.0,1.0,0.52631009
2025-10-31,MRK,forward_12w_positive,logistic_regression,1.0,1.0,0.5251604
2025-11-07,MRK,forward_12w_positive,logistic_regression,1.0,1.0,0.52212756
2025-11-14,MRK,forward_12w_positive,logistic_regression,1.0,1.0,0.50262593
2025-11-21,MRK,forward_12w_positive,logistic_regression,1.0,0.0,0.49567307
2025-11-28,MRK,forward_12w_positive,logistic_regression,1.0,0.0,0.49266418
2025-12-05,MRK,forward_12w_positive,logistic_regression,1.0,1.0,0.53155111
2025-12-12,MRK,forward_12w_positive,logistic_regression,1.0,1.0,0.52077694
2025-12-19,MRK,forward_12w_positive,logistic_regression,1.0,1.0,0.51627977
2025-12-26,MRK,forward_12w_positive,logistic_regression,1.0,0.0,0.48795568
2026-01-02,MRK,forward_12w_positive,logistic_regression,1.0,1.0,0.5018312
2026-01-09,MRK,forward_12w_positive,logistic_regression,1.0,0.0,0.49903042
2026-01-16,MRK,forward_12w_positive,logistic_regression,1.0,1.0,0.51768195
2026-01-23,MRK,forward_12w_positive,logistic_regression,1.0,1.0,0.51663353
2026-01-30,MRK,forward_12w_positive,logistic_regression,1.0,1.0,0.50995265
2026-02-06,MRK,forward_12w_positive,logistic_regression,0.0,0.0,0.48720265
2026-02-13,MRK,forward_12w_positive,logistic_regression,0.0,1.0,0.50242781
2026-02-20,MRK,forward_12w_positive,logistic_regression,0.0,1.0,0.50035341
2026-02-27,MRK,forward_12w_positive,logistic_regression,0.0,0.0,0.49377596
2026-03-06,MRK,forward_12w_positive,logistic_regression,1.0,1.0,0.522002
2026-03-13,MRK,forward_12w_positive,logistic_regression,1.0,1.0,0.5155145
2026-03-20,MRK,forward_12w_positive,logistic_regression,1.0,1.0,0.51404457
2024-03-08,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.62562793
2024-03-15,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.62033702
2024-03-22,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.61438603
2024-03-28,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.62540609
2024-04-05,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.61668641
2024-04-12,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.6197426
2024-04-19,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.64543741
2024-04-26,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.63627228
2024-05-03,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.63614169
2024-05-10,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.62631187
2024-05-17,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.62708904
2024-05-24,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.61755815
2024-05-31,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.63490478
2024-06-07,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.6216157
2024-06-14,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.60900929
2024-06-21,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.60620494
2024-06-28,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.61784705
2024-07-05,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.60669007
2024-07-12,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.62106971
2024-07-19,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.63929042
2024-07-26,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.65109707
2024-08-02,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.66454931
2024-08-09,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.66855501
2024-08-16,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.66206782
2024-08-23,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.66558579
2024-08-30,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.6644635
2024-09-06,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.6731155
2024-09-13,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.64458535
2024-09-20,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.64311526
2024-09-27,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.64512875
2024-10-04,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.65673946
2024-10-11,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.65110195
2024-10-18,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.65033044
2024-10-25,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.64137218
2024-11-01,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.6666094
2024-11-08,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.6536476
2024-11-15,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.6673132
2024-11-22,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.66350084
2024-11-29,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.65817439
2024-12-06,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.6346839
2024-12-13,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.63806314
2024-12-20,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.64942721
2024-12-27,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.65094758
2025-01-03,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.65415124
2025-01-10,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.65873453
2025-01-17,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.65060956
2025-01-24,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.63910046
2025-01-31,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.67740858
2025-02-07,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.67769635
2025-02-14,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.67489104
2025-02-21,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.6695893
2025-02-28,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.67709086
2025-03-07,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.67663796
2025-03-14,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.67942895
2025-03-21,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.67493274
2025-03-28,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.68672391
2025-04-04,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.69843818
2025-04-11,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.67353322
2025-04-17,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.69620405
2025-04-25,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.67256372
2025-05-02,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.65555398
2025-05-09,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.65837944
2025-05-16,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.65302843
2025-05-23,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.65748436
2025-05-30,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.64460234
2025-06-06,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.64495223
2025-06-13,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.65269476
2025-06-20,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.65594708
2025-06-27,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.64746826
2025-07-03,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.65042615
2025-07-11,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.64072797
2025-07-18,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.63545851
2025-07-25,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.61141285
2025-08-01,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.60594872
2025-08-08,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.60778572
2025-08-15,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.60586942
2025-08-22,MSFT,forward_12w_positive,logistic_regression,1.0,1.0,0.61884236
2025-08-29,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.61512903
2025-09-05,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.62565741
2025-09-12,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.61230805
2025-09-19,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.60689762
2025-09-26,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.61364162
2025-10-03,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.60848569
2025-10-10,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.61145661
2025-10-17,MSFT,forward_12w_positive,logistic_regression,0.0,1.0,0.60556932
